True_RPKM,Predicted_RPKM
3.939683735370635986e-01,6.634531021118164062e-01
-1.900732666254043579e-01,-1.397717148065567017e-01
-7.041758894920349121e-01,-2.586954534053802490e-01
5.228705406188964844e-01,-6.910539269447326660e-01
6.227466464042663574e-01,1.744405031204223633e-01
6.938593387603759766e-01,4.099364280700683594e-01
-1.373730778694152832e+00,-8.969703912734985352e-01
-1.225840568542480469e+00,-3.072471022605895996e-01
2.938296496868133545e-01,-2.834435999393463135e-01
-1.110063314437866211e+00,-2.159759104251861572e-01
-7.010353803634643555e-01,-1.410284787416458130e-01
6.373025178909301758e-01,9.545102715492248535e-02
-7.617027759552001953e-01,-1.985238790512084961e-01
-8.424461483955383301e-01,-2.236033380031585693e-01
-1.288131833076477051e+00,-3.072471022605895996e-01
-3.998045623302459717e-01,1.088973045349121094e+00
-2.672350645065307617e+00,-3.072471022605895996e-01
-1.468419075012207031e+00,-3.072471022605895996e-01
-1.439355492591857910e+00,-3.072471022605895996e-01
-8.919394016265869141e-01,-3.072471022605895996e-01
-1.212099313735961914e+00,-3.072471022605895996e-01
5.140276551246643066e-01,-1.317060887813568115e-01
4.567634165287017822e-01,-2.548513114452362061e-01
1.370193719863891602e+00,9.568446278572082520e-01
1.053603053092956543e+00,1.251038789749145508e+00
6.340065598487854004e-01,1.217409253120422363e+00
-6.923747062683105469e-01,-8.741582185029983521e-02
-3.119975924491882324e-01,2.214570641517639160e-01
6.961906552314758301e-01,-6.237409114837646484e-01
6.137161850929260254e-01,-3.666548728942871094e-01
-1.255632996559143066e+00,-2.062816172838211060e-02
-1.508988976478576660e+00,1.701336652040481567e-01
7.125901579856872559e-01,7.784562110900878906e-01
9.908937811851501465e-01,2.576851844787597656e-01
7.525652647018432617e-01,-2.609851658344268799e-01
-8.281957507133483887e-01,-4.506410062313079834e-01
-8.975559473037719727e-01,-3.072471022605895996e-01
-5.891811847686767578e-01,-3.072471022605895996e-01
5.554926395416259766e-01,-3.072471022605895996e-01
-7.667030096054077148e-01,-3.072471022605895996e-01
-9.248991608619689941e-01,-3.072471022605895996e-01
-5.004953145980834961e-01,-6.800992488861083984e-01
-3.679595291614532471e-01,-2.426333874464035034e-01
-1.459978103637695312e+00,-3.879349827766418457e-01
-1.478548169136047363e+00,-1.658751219511032104e-01
-1.314113736152648926e+00,-2.610981464385986328e-01
-1.432693839073181152e+00,-4.224742054939270020e-01
2.678584158420562744e-01,-3.522709608078002930e-01
-8.394556641578674316e-01,-2.428626865148544312e-01
-1.521101117134094238e+00,-3.072471022605895996e-01
-1.021565079689025879e+00,-3.072471022605895996e-01
-9.850305914878845215e-01,-6.351302862167358398e-01
4.026451110839843750e-01,1.258409619331359863e-01
-6.671430468559265137e-01,-1.556475460529327393e-01
-6.252921819686889648e-01,-2.816645428538322449e-02
-6.604599952697753906e-01,-9.448660612106323242e-01
-1.006789445877075195e+00,5.108720064163208008e-01
6.242472529411315918e-01,3.466608226299285889e-01
6.266375184059143066e-01,1.337756276130676270e+00
-5.158550739288330078e-01,-7.215917110443115234e-01
-8.113353252410888672e-01,-7.879524230957031250e-01
-2.723708450794219971e-01,-1.670068353414535522e-01
-1.228386163711547852e+00,-3.072471022605895996e-01
1.369105696678161621e+00,8.520666360855102539e-01
-1.622134804725646973e+00,-3.072471022605895996e-01
-1.764242291450500488e+00,-2.374828159809112549e-01
3.517852425575256348e-01,-5.110203027725219727e-01
9.455057978630065918e-01,-6.718411296606063843e-02
1.044117093086242676e+00,-5.945743322372436523e-01
1.036812424659729004e+00,5.982869863510131836e-01
-1.604684442281723022e-01,-6.796761751174926758e-01
-7.240428924560546875e-01,1.458408832550048828e-01
-3.730294406414031982e-01,1.491957426071166992e+00
-5.920591354370117188e-01,-3.683325648307800293e-01
-6.641686558723449707e-01,-3.072471022605895996e-01
-2.738715171813964844e+00,-3.072471022605895996e-01
1.042777299880981445e+00,-4.792710542678833008e-01
-4.284715056419372559e-01,-6.130266785621643066e-01
-7.220009565353393555e-01,8.128075301647186279e-02
-8.517070412635803223e-01,-2.638292014598846436e-01
-1.185999393463134766e+00,9.727713465690612793e-02
-1.018027901649475098e+00,-1.047314256429672241e-01
-1.086482405662536621e+00,-2.890576720237731934e-01
1.282065153121948242e+00,4.410739243030548096e-01
-4.703330993652343750e-01,-1.473907679319381714e-01
-4.871452450752258301e-01,-4.577342420816421509e-02
8.359882831573486328e-01,7.542784214019775391e-01
1.148216366767883301e+00,2.058325558900833130e-01
4.557505249977111816e-01,6.108901500701904297e-01
-3.480603992938995361e-01,9.279306530952453613e-01
-6.860024929046630859e-01,1.214415803551673889e-01
4.930084347724914551e-01,5.829901695251464844e-01
-8.401255607604980469e-01,4.359565973281860352e-01
-7.698488831520080566e-01,3.435543775558471680e-01
1.130059003829956055e+00,7.596830129623413086e-01
-1.940820366144180298e-01,-2.586606144905090332e-01
1.246576309204101562e-01,6.385334134101867676e-01
1.190442442893981934e+00,4.964397549629211426e-01
-4.493567347526550293e-01,1.200881302356719971e-01
-8.678278326988220215e-01,-8.133789896965026855e-01
1.328525066375732422e+00,1.305147856473922729e-01
-8.719437718391418457e-01,-2.874331474304199219e-01
-1.014137029647827148e+00,-3.944076001644134521e-01
1.083856463432312012e+00,1.582481265068054199e-01
2.133263111114501953e+00,4.305815398693084717e-01
-5.164552927017211914e-01,-4.325470328330993652e-01
-9.350550174713134766e-01,-4.528418779373168945e-01
3.966694772243499756e-01,-3.072471022605895996e-01
3.745248019695281982e-01,-2.617698013782501221e-01
-9.516152739524841309e-01,4.191756248474121094e-01
-1.090426802635192871e+00,-7.373291850090026855e-01
-9.613478183746337891e-01,6.061432361602783203e-01
-9.732937216758728027e-01,1.075187683105468750e+00
1.381046295166015625e+00,1.109745740890502930e+00
-9.017308354377746582e-01,-3.767928183078765869e-01
-9.727631211280822754e-01,-1.000162005424499512e+00
-1.032926797866821289e+00,-3.403537869453430176e-01
7.215884327888488770e-01,1.317335069179534912e-01
-7.455497980117797852e-01,2.839545011520385742e-01
-6.613920629024505615e-02,3.945904970169067383e-01
1.237073779106140137e+00,9.256407618522644043e-01
1.182741045951843262e+00,4.275069236755371094e-01
-6.186144948005676270e-01,-3.072471022605895996e-01
-4.367034137248992920e-01,-3.072471022605895996e-01
-5.885219573974609375e-01,-2.808330953121185303e-01
-8.585615754127502441e-01,-3.072471022605895996e-01
-3.791497647762298584e-01,-4.670018851757049561e-01
-8.286083936691284180e-01,-9.960995912551879883e-01
-9.285809993743896484e-01,7.827357053756713867e-01
-2.360561639070510864e-01,-2.301672399044036865e-01
-6.650153994560241699e-01,-1.187070738524198532e-03
3.685759603977203369e-01,-2.983730137348175049e-01
-7.501963376998901367e-01,9.755191206932067871e-02
-8.713756799697875977e-01,-5.236175656318664551e-02
2.479003518819808960e-01,-6.883274912834167480e-01
-2.944029867649078369e-01,-1.089189052581787109e+00
-7.096102237701416016e-01,-3.072471022605895996e-01
-1.272664785385131836e+00,-1.857532262802124023e-01
-1.357106089591979980e+00,9.145793318748474121e-02
1.956363469362258911e-01,1.009412169456481934e+00
-6.183090209960937500e-01,8.235540390014648438e-01
2.506496608257293701e-01,-2.548848986625671387e-01
2.667919099330902100e-01,-3.072471022605895996e-01
4.369553923606872559e-01,-3.072471022605895996e-01
-1.112555384635925293e+00,-3.072471022605895996e-01
-1.158281087875366211e+00,-3.072471022605895996e-01
2.610521018505096436e-01,5.374094843864440918e-01
-7.111966013908386230e-01,-3.072471022605895996e-01
-8.645586371421813965e-01,-3.072471022605895996e-01
-1.082730889320373535e+00,-3.072471022605895996e-01
-1.077746748924255371e+00,1.764801144599914551e-01
9.581381827592849731e-02,-3.736740350723266602e-01
-6.592434644699096680e-01,-3.567803800106048584e-01
8.805831074714660645e-01,-3.072471022605895996e-01
-6.497842669486999512e-01,-7.247124910354614258e-01
-7.257846593856811523e-01,-3.072471022605895996e-01
-5.296601727604866028e-02,-4.540111422538757324e-01
-5.215305685997009277e-01,-7.628456354141235352e-01
5.192154645919799805e-01,-3.072471022605895996e-01
7.129759788513183594e-01,-3.161000907421112061e-01
-3.095484077930450439e-01,-1.652845591306686401e-01
-1.384015202522277832e+00,-3.381528854370117188e-01
7.923581004142761230e-01,5.606219172477722168e-01
-6.863133311271667480e-01,-1.730521917343139648e-01
-1.070742011070251465e+00,-3.829002380371093750e-01
4.520579576492309570e-01,1.665106058120727539e+00
-1.156072974205017090e+00,2.282147705554962158e-01
-1.401122212409973145e+00,-3.103570640087127686e-01
-3.413875773549079895e-02,-2.484104782342910767e-01
-1.542355567216873169e-01,6.007053852081298828e-01
3.959459662437438965e-01,6.319990158081054688e-01
-3.017286770045757294e-02,6.922794580459594727e-01
-2.745413780212402344e-01,1.278771460056304932e-01
1.138574957847595215e+00,7.855370640754699707e-01
9.836533665657043457e-01,2.238133251667022705e-01
9.280666112899780273e-01,-3.126956056803464890e-03
8.071926832199096680e-01,4.601896405220031738e-01
9.063238501548767090e-01,1.765923500061035156e-01
-7.831828594207763672e-01,-4.260014593601226807e-01
-7.235230207443237305e-01,1.003091409802436829e-01
1.301134079694747925e-01,-2.199262380599975586e-02
-5.933287739753723145e-02,1.224493235349655151e-01
7.205916047096252441e-01,-6.803991198539733887e-01
-2.142330408096313477e-01,-4.442714154720306396e-01
-3.818937242031097412e-01,-2.672423124313354492e-01
3.255245983600616455e-01,-1.157988011837005615e-01
6.620035767555236816e-01,-8.603142201900482178e-02
9.589791297912597656e-01,1.162801980972290039e+00
1.342834353446960449e+00,7.654143571853637695e-01
1.282043695449829102e+00,8.081229329109191895e-01
-1.036045908927917480e+00,-1.022240757942199707e+00
-1.178378462791442871e+00,-2.194909602403640747e-01
9.771101176738739014e-02,8.447118997573852539e-01
-2.324547022581100464e-01,8.072726428508758545e-03
4.107966125011444092e-01,-3.786363005638122559e-01
-1.058945730328559875e-01,9.727058410644531250e-01
-2.000576704740524292e-01,-7.523834705352783203e-02
-1.034292974509298801e-03,-3.072471022605895996e-01
6.451544165611267090e-02,-2.297394722700119019e-01
3.797286748886108398e-01,4.299728199839591980e-02
-5.847811698913574219e-01,-4.451529979705810547e-01
-3.848574459552764893e-01,5.222440510988235474e-02
4.985821247100830078e-01,-3.072471022605895996e-01
5.266595482826232910e-01,-3.072471022605895996e-01
4.043225646018981934e-01,-3.039330244064331055e-01
-9.951757788658142090e-01,-1.423766911029815674e-01
-1.057472467422485352e+00,3.291164338588714600e-02
-1.425239086151123047e+00,-3.916980028152465820e-01
-1.593189120292663574e+00,-7.454081177711486816e-01
6.485410332679748535e-01,1.102326512336730957e+00
3.373579680919647217e-01,1.310976445674896240e-01
-8.309772014617919922e-01,3.314692527055740356e-02
-1.075667262077331543e+00,-1.177737861871719360e-01
2.249447584152221680e+00,5.202308893203735352e-01
-4.868183434009552002e-01,-1.101616322994232178e-01
-7.089885473251342773e-01,3.202110994607210159e-03
1.005058407783508301e+00,5.880303978919982910e-01
5.387287139892578125e-01,9.694249629974365234e-01
2.148510456085205078e+00,1.541595339775085449e+00
1.069809675216674805e+00,-3.151172995567321777e-01
-6.878782510757446289e-01,5.757560729980468750e-01
-6.682149171829223633e-01,-2.784132361412048340e-01
-1.812357753515243530e-01,-6.883224248886108398e-01
-8.317918181419372559e-01,-1.358435392379760742e+00
2.914983332157135010e-01,-2.668840885162353516e-01
-5.134165883064270020e-01,-2.887302935123443604e-01
-1.448299735784530640e-01,-2.315686345100402832e-01
-7.630693912506103516e-01,-3.344174027442932129e-01
-1.152032136917114258e+00,-9.465959668159484863e-01
-4.480919539928436279e-01,-1.429506838321685791e-01
-8.479608893394470215e-01,2.766081690788269043e-01
9.512724280357360840e-01,1.141853570938110352e+00
-3.114563226699829102e-01,2.578685879707336426e-01
1.029770255088806152e+00,1.734815835952758789e+00
5.223613977432250977e-01,4.263991117477416992e-01
3.563513755798339844e-01,1.119700312614440918e+00
1.470005512237548828e+00,1.549592733383178711e+00
1.055719971656799316e+00,1.806714087724685669e-01
-7.299327850341796875e-01,1.877966374158859253e-01
-9.964030385017395020e-01,-2.099022716283798218e-01
1.424869418144226074e+00,-1.482975929975509644e-01
2.129951000213623047e+00,1.310598134994506836e+00
-6.350086331367492676e-01,4.050618410110473633e-01
-1.195651531219482422e+00,1.704098880290985107e-01
1.593055248260498047e+00,-1.227590739727020264e-01
-5.101581215858459473e-01,-5.756129026412963867e-01
-1.039695620536804199e+00,-2.290270626544952393e-01
4.885441362857818604e-01,7.908996194601058960e-02
9.214317798614501953e-01,9.248036146163940430e-01
-2.315275520086288452e-01,7.387030720710754395e-01
-9.030545949935913086e-01,9.331982135772705078e-01
-6.282451748847961426e-01,-5.405349731445312500e-01
-9.126530885696411133e-01,-3.607136607170104980e-01
1.223177075386047363e+00,8.166846632957458496e-02
-6.714787483215332031e-01,4.818536806851625443e-03
-6.840677857398986816e-01,-3.072471022605895996e-01
3.481087386608123779e-01,-2.792252302169799805e-01
-3.613890111446380615e-01,-9.263578057289123535e-01
-3.682596385478973389e-01,-7.371260970830917358e-02
-2.059577777981758118e-02,2.926382422447204590e-02
1.880314797163009644e-01,-1.926038563251495361e-01
-4.894068837165832520e-01,-3.914863467216491699e-01
-5.663987398147583008e-01,-1.393777504563331604e-02
1.094419598579406738e+00,-9.768283367156982422e-01
1.234608530998229980e+00,-8.469001650810241699e-01
1.224993824958801270e+00,1.613315343856811523e-01
7.942499518394470215e-01,4.004982709884643555e-01
6.619499921798706055e-01,1.565975993871688843e-01
-4.713996052742004395e-01,-6.140547990798950195e-01
4.860842227935791016e-01,3.995602726936340332e-01
5.903817415237426758e-01,-8.286830186843872070e-01
-1.377910971641540527e+00,-5.562548637390136719e-01
-1.393581628799438477e+00,-6.402519941329956055e-01
-5.173337459564208984e-02,4.504226148128509521e-01
-1.169932167977094650e-02,6.925622224807739258e-01
3.666251599788665771e-01,-2.806665748357772827e-02
7.145355939865112305e-01,-2.191960662603378296e-01
4.742830097675323486e-01,7.531801462173461914e-01
-9.772971272468566895e-01,-6.863057613372802734e-02
-1.196042776107788086e+00,3.122116923332214355e-01
2.464479804039001465e-01,3.440221548080444336e-01
1.460439085960388184e+00,6.936241388320922852e-01
1.079236745834350586e+00,7.950201630592346191e-01
5.541582107543945312e-01,6.233991384506225586e-01
-3.901256322860717773e-01,5.824826359748840332e-01
-1.007110953330993652e+00,-2.183829843997955322e-01
-1.626261472702026367e+00,7.969357073307037354e-02
-1.902635812759399414e+00,-5.867233872413635254e-01
7.003012299537658691e-01,5.950857419520616531e-03
7.839064598083496094e-01,3.367310762405395508e-01
8.399863243103027344e-01,5.925668478012084961e-01
-5.237547159194946289e-01,-1.143924951553344727e+00
-1.202254176139831543e+00,-3.612898886203765869e-01
3.039373159408569336e-01,-2.568399608135223389e-01
4.503215253353118896e-01,-4.635743498802185059e-01
-1.143114209175109863e+00,-4.938284456729888916e-01
-1.501641392707824707e+00,-1.083901882171630859e+00
2.523753643035888672e-01,-1.913904249668121338e-01
-4.800655841827392578e-01,-3.072471022605895996e-01
-6.671109199523925781e-01,6.240595579147338867e-01
1.939384698867797852e+00,1.041555523872375488e+00
7.400619387626647949e-01,1.220240235328674316e+00
1.026334881782531738e+00,1.361678361892700195e+00
1.058330059051513672e+00,1.131803989410400391e+00
-1.055783778429031372e-01,-1.197631955146789551e-01
-5.583811998367309570e-01,3.104466795921325684e-01
5.915929675102233887e-01,3.071484565734863281e-01
1.133762359619140625e+00,1.002865076065063477e+00
1.173533797264099121e+00,5.965560674667358398e-01
-1.325513005256652832e+00,-4.188696146011352539e-01
-3.783297836780548096e-01,9.106954932212829590e-01
3.757199048995971680e-01,4.211849272251129150e-01
2.537151873111724854e-01,-9.090214967727661133e-01
-6.864473223686218262e-01,-3.439041376113891602e-01
-5.874715447425842285e-01,-2.407277077436447144e-01
6.193541884422302246e-01,2.494917213916778564e-01
6.118993759155273438e-01,1.058263778686523438e-01
5.500583052635192871e-01,-3.072471022605895996e-01
6.900327801704406738e-01,-1.225220784544944763e-01
8.080823421478271484e-01,-1.468413621187210083e-01
6.295422315597534180e-01,4.988809823989868164e-01
-1.391823768615722656e+00,1.005652189254760742e+00
-1.375429630279541016e+00,-2.769241631031036377e-01
4.387668669223785400e-01,-8.736163377761840820e-01
4.981587529182434082e-01,3.529330343008041382e-02
7.472112774848937988e-01,-6.222040206193923950e-02
5.237065553665161133e-01,-4.810580015182495117e-01
-6.813184618949890137e-01,1.029342114925384521e-01
-5.246175527572631836e-01,-8.326687663793563843e-02
-3.729758560657501221e-01,-2.350571155548095703e-01
-3.223303556442260742e-01,-1.056150048971176147e-01
-7.260311841964721680e-01,6.653068065643310547e-01
-1.697036504745483398e+00,8.158820867538452148e-01
1.315014660358428955e-01,-3.933063745498657227e-01
1.387718677520751953e+00,8.366686105728149414e-01
-1.861487030982971191e+00,-3.072471022605895996e-01
4.919097721576690674e-01,-3.072471022605895996e-01
1.007100343704223633e+00,5.535589456558227539e-01
-8.049202561378479004e-01,9.514717012643814087e-02
-2.643586993217468262e-01,-9.660983085632324219e-01
-4.071521759033203125e-01,-6.723923683166503906e-01
-7.772876024246215820e-01,-8.954150080680847168e-01
-1.148414611816406250e+00,5.147860050201416016e-01
-1.417157173156738281e+00,-3.072471022605895996e-01
1.571993231773376465e+00,1.215564757585525513e-01
1.414997577667236328e+00,5.046769976615905762e-01
5.735642313957214355e-01,8.275756239891052246e-01
-5.516874194145202637e-01,-3.072471022605895996e-01
-1.033398389816284180e+00,4.532584547996520996e-01
-8.540597558021545410e-01,-3.072471022605895996e-01
-5.110745429992675781e-01,-3.072471022605895996e-01
4.796262383460998535e-01,5.399584770202636719e-01
4.019430279731750488e-01,5.628943443298339844e-01
-4.102391302585601807e-01,-3.072471022605895996e-01
-8.878341317176818848e-01,-3.072471022605895996e-01
-4.530546665191650391e-01,-2.503709197044372559e-01
-8.312290906906127930e-01,-3.072471022605895996e-01
9.651476740837097168e-01,-7.119439244270324707e-01
5.599516034126281738e-01,-2.304747402667999268e-01
-2.604142427444458008e-01,-8.723623752593994141e-01
-9.790228009223937988e-01,-3.260540664196014404e-01
3.313555419445037842e-01,3.555094003677368164e-01
3.092751801013946533e-01,-3.719068467617034912e-01
-8.098883032798767090e-01,-2.793985903263092041e-01
-5.722082257270812988e-01,-6.173384785652160645e-01
2.728801071643829346e-01,-5.695085525512695312e-01
-1.174980640411376953e+00,-8.719369173049926758e-01
-1.052322149276733398e+00,-7.373934388160705566e-01
5.254054665565490723e-01,-2.033535242080688477e-01
-6.901237964630126953e-01,2.749040126800537109e-01
-8.597192168235778809e-01,-5.482006669044494629e-01
-4.300525188446044922e-01,-8.189810514450073242e-01
-7.716013789176940918e-01,-4.020599126815795898e-01
1.141109943389892578e+00,4.048168361186981201e-01
-7.051030993461608887e-01,1.278918027877807617e+00
-9.287953376770019531e-01,-9.344105422496795654e-02
-1.141635060310363770e+00,-1.334483921527862549e-01
-1.162691712379455566e+00,2.996238172054290771e-01
-1.343064785003662109e+00,6.139554977416992188e-01
-1.305254817008972168e+00,-5.607009530067443848e-01
-1.518073081970214844e+00,-3.279637396335601807e-01
9.900577664375305176e-01,-3.072471022605895996e-01
-7.095298767089843750e-01,1.413636505603790283e-01
-2.670972943305969238e-01,-6.386924982070922852e-01
6.111276745796203613e-01,-1.924476623535156250e-01
1.288030028343200684e+00,-3.772637844085693359e-01
4.915989339351654053e-01,-4.541872143745422363e-01
8.911468088626861572e-02,1.855384111404418945e-01
-1.020986199378967285e+00,-5.094214677810668945e-01
5.427053570747375488e-01,9.857283830642700195e-01
4.036740958690643311e-01,3.812627792358398438e-01
-8.213572502136230469e-01,5.292332172393798828e-01
-1.053313612937927246e+00,1.975557059049606323e-01
-1.162219643592834473e-01,5.870704725384712219e-02
-8.132968544960021973e-01,6.487479060888290405e-02
9.453396797180175781e-01,4.015691876411437988e-01
8.597675561904907227e-01,7.893669605255126953e-01
1.396036267280578613e+00,7.956542074680328369e-02
-1.330245256423950195e+00,-5.150369554758071899e-02
-1.486940860748291016e+00,1.519726514816284180e-01
9.147272706031799316e-01,1.483447402715682983e-01
-2.923128604888916016e-01,2.329316455870866776e-03
-3.539341986179351807e-01,-5.028097033500671387e-01
6.543880105018615723e-01,-2.013435065746307373e-01
1.337244629859924316e+00,7.756552696228027344e-01
-7.626781463623046875e-01,-5.076512098312377930e-01
-1.037128448486328125e+00,2.422550320625305176e-01
9.103433489799499512e-01,1.015396833419799805e+00
-1.092484831809997559e+00,-4.438482224941253662e-01
-1.405146956443786621e+00,-1.726078689098358154e-01
6.803270578384399414e-01,3.216887712478637695e-01
-3.599098324775695801e-01,-3.072471022605895996e-01
-4.894926249980926514e-01,-3.741995394229888916e-01
-6.621267795562744141e-01,-1.048953413963317871e+00
-6.798392534255981445e-01,-6.646065711975097656e-01
5.465640425682067871e-01,-5.188729166984558105e-01
2.757098078727722168e-01,-6.304122209548950195e-01
-2.401506751775741577e-01,-1.542534083127975464e-01
-1.469774961471557617e+00,3.117402195930480957e-01
-1.758368492126464844e+00,-8.917683362960815430e-01
1.415206551551818848e+00,4.915999770164489746e-01
-1.127282857894897461e+00,-4.379225373268127441e-01
-1.084236860275268555e+00,-2.804138660430908203e-01
4.409266710281372070e-01,-3.072471022605895996e-01
-8.997693061828613281e-01,2.352123260498046875e-01
-1.485574245452880859e+00,-1.093307971954345703e+00
5.193709135055541992e-01,1.387942910194396973e+00
1.276850581169128418e+00,1.222485542297363281e+00
5.718117356300354004e-01,9.945240616798400879e-02
7.901071906089782715e-01,9.653781354427337646e-02
1.278817415237426758e+00,5.695432890206575394e-03
1.189622402191162109e+00,4.161376953125000000e-01
-3.738708496093750000e-01,-3.072471022605895996e-01
-4.510288536548614502e-01,7.760063409805297852e-01
1.835767745971679688e+00,1.133583068847656250e+00
-8.834984302520751953e-01,-1.376595795154571533e-01
-5.057902932167053223e-01,7.108525037765502930e-01
7.646933794021606445e-01,-3.147286176681518555e-01
3.420853614807128906e-02,-4.300948604941368103e-02
-1.011591315269470215e+00,5.534122139215469360e-02
2.593338489532470703e+00,1.382636308670043945e+00
-7.987838387489318848e-01,-2.658742666244506836e-01
-8.699018955230712891e-01,1.753675192594528198e-02
-1.021586418151855469e+00,-2.723512947559356689e-01
-1.418025374412536621e+00,-4.352828562259674072e-01
-1.766466379165649414e+00,-1.715477705001831055e-01
-2.258220672607421875e+00,-1.148561090230941772e-01
7.264439463615417480e-01,1.250634640455245972e-01
-1.610311716794967651e-01,1.592610031366348267e-01
-7.071069628000259399e-02,-3.072471022605895996e-01
-3.062148988246917725e-01,4.989058077335357666e-01
-1.341660618782043457e+00,-2.140341252088546753e-01
1.186594367027282715e+00,-3.157474100589752197e-01
6.451163887977600098e-01,4.247287511825561523e-01
1.027497887611389160e+00,-2.079974114894866943e-01
-6.858202815055847168e-01,-1.462555825710296631e-01
-8.455170392990112305e-01,-5.586364269256591797e-01
6.098521351814270020e-01,-7.309859991073608398e-01
1.100882887840270996e+00,-5.380978584289550781e-01
1.245595097541809082e+00,1.087774753570556641e+00
9.294921755790710449e-01,9.371379613876342773e-01
1.034014821052551270e+00,5.530236363410949707e-01
8.403668403625488281e-01,-2.721216678619384766e-01
6.202277541160583496e-01,8.032928109169006348e-01
6.184967160224914551e-01,9.540611505508422852e-01
6.969248652458190918e-01,1.423831582069396973e+00
-9.678701162338256836e-01,9.941224008798599243e-02
-1.761417984962463379e+00,-2.626879811286926270e-01
-3.747712075710296631e-01,-6.633696556091308594e-01
-3.379473984241485596e-01,-2.535402774810791016e-01
1.009013652801513672e+00,-3.072471022605895996e-01
1.185565471649169922e+00,-3.072471022605895996e-01
-9.463310241699218750e-01,-2.117739319801330566e-01
-5.788698792457580566e-01,-9.590969681739807129e-01
1.415897846221923828e+00,-2.384778857231140137e-01
-4.180154800415039062e-01,-3.171104192733764648e-01
-8.405114412307739258e-01,8.098326921463012695e-01
1.933837771415710449e+00,7.441943883895874023e-01
-1.424177885055541992e+00,6.699749827384948730e-02
-1.443417787551879883e+00,9.034663438796997070e-03
-1.310276508331298828e+00,-4.951644539833068848e-01
-9.931339025497436523e-01,4.444471597671508789e-01
-1.446033239364624023e+00,-8.337654918432235718e-02
-1.246039748191833496e+00,-1.900047510862350464e-01
-1.382225275039672852e+00,1.464395284652709961e+00
1.114811778068542480e+00,8.910520076751708984e-01
1.438396334648132324e+00,7.722287178039550781e-01
-1.045451521873474121e+00,8.579406738281250000e-01
-1.161812901496887207e+00,1.277435183525085449e+00
-1.277461409568786621e+00,5.236335396766662598e-01
-5.114229321479797363e-01,5.911749601364135742e-01
-2.612931728363037109e-01,-3.774445652961730957e-01
-6.502130031585693359e-01,-3.422079235315322876e-02
-4.407175481319427490e-01,-8.041927814483642578e-01
-6.098037958145141602e-01,-6.544455885887145996e-01
1.406406521797180176e+00,1.096800327301025391e+00
1.284487605094909668e+00,4.796593189239501953e-01
-8.295516371726989746e-01,4.959769248962402344e-01
-1.197779178619384766e+00,8.791984617710113525e-02
3.205511569976806641e-01,1.533622741699218750e+00
1.446370959281921387e+00,1.063748121261596680e+00
-4.370035231113433838e-01,4.603068530559539795e-01
1.231516674160957336e-01,4.337726235389709473e-01
-2.784911990165710449e-01,3.422263264656066895e-01
-4.041509628295898438e-01,-6.242045015096664429e-02
-9.927372932434082031e-01,-3.361645340919494629e-01
-1.140172004699707031e+00,-1.135537862777709961e+00
6.545867770910263062e-02,-2.278396189212799072e-01
-1.115754470229148865e-01,-5.191945433616638184e-01
-2.231723815202713013e-01,-7.294768095016479492e-01
-6.337813735008239746e-01,-3.324276208877563477e-02
8.190314173698425293e-01,-4.463267922401428223e-01
1.019978761672973633e+00,-4.369127750396728516e-01
1.244855523109436035e+00,5.561783909797668457e-02
-6.177945137023925781e-01,3.940855264663696289e-01
-7.732895612716674805e-01,-1.910134553909301758e-01
-6.432512402534484863e-01,-8.384396135807037354e-02
-9.233074188232421875e-01,-3.791002184152603149e-02
1.780079126358032227e+00,-2.688272893428802490e-01
1.294643521308898926e+00,4.365274310111999512e-01
7.704706788063049316e-01,7.381880283355712891e-02
7.820843458175659180e-01,-8.846928477287292480e-01
4.751619398593902588e-01,1.426791548728942871e-01
-9.612990915775299072e-02,-2.580424845218658447e-01
-5.109406113624572754e-01,4.580497145652770996e-01
1.597117662429809570e+00,-6.954692602157592773e-01
-6.164011359214782715e-01,-4.358380734920501709e-01
-9.115383625030517578e-01,-3.361619710922241211e-01
9.769113659858703613e-01,1.038227081298828125e-01
-1.443835854530334473e+00,6.638450026512145996e-01
-1.915717840194702148e+00,2.340345978736877441e-01
7.685949206352233887e-01,-6.610646098852157593e-02
5.229187607765197754e-01,3.448671475052833557e-02
5.977615118026733398e-01,-3.163461983203887939e-01
6.466223597526550293e-01,4.846718907356262207e-02
1.362513780593872070e+00,-7.591830193996429443e-02
-1.749627470970153809e+00,2.083147615194320679e-01
-1.756015777587890625e+00,-5.081048011779785156e-01
3.738495111465454102e-01,2.924511432647705078e-01
2.907641232013702393e-01,-9.547710418701171875e-02
1.073705911636352539e+00,4.951788485050201416e-01
7.831186652183532715e-01,-2.588524855673313141e-02
-7.983390092849731445e-01,-2.838855385780334473e-01
-2.027309417724609375e+00,-1.160762786865234375e+00
2.902389168739318848e-01,-8.264189958572387695e-02
6.667733788490295410e-01,-6.871552467346191406e-01
-1.753164649009704590e+00,-7.479518651962280273e-01
-1.845248222351074219e+00,-2.565607130527496338e-01
4.181763827800750732e-01,-3.691772520542144775e-01
3.990275561809539795e-01,-6.109797209501266479e-02
-6.510329842567443848e-01,-2.631915807723999023e-01
-1.299568533897399902e+00,-2.941580116748809814e-01
4.963365793228149414e-01,-4.049887061119079590e-01
-1.837852478027343750e+00,-7.279503345489501953e-01
-1.065222024917602539e+00,-3.072471022605895996e-01
