True_RPKM,Predicted_RPKM
9.304040074348449707e-01,7.619302868843078613e-01
8.413230180740356445e-01,4.757793843746185303e-01
7.714830040931701660e-01,6.499330401420593262e-01
6.763210296630859375e-01,6.016423106193542480e-01
6.558290123939514160e-01,7.175207138061523438e-01
9.698320031166076660e-01,7.121637463569641113e-01
6.480990052223205566e-01,6.221737265586853027e-01
5.915639996528625488e-01,5.544460415840148926e-01
6.277629733085632324e-01,5.868096947669982910e-01
6.760680079460144043e-01,6.232116818428039551e-01
9.491500258445739746e-01,6.571666598320007324e-01
7.647230029106140137e-01,6.618350148200988770e-01
6.070939898490905762e-01,6.831581592559814453e-01
6.091020107269287109e-01,6.657246351242065430e-01
5.619969964027404785e-01,5.528301596641540527e-01
8.532220125198364258e-01,6.696632504463195801e-01
6.668750047683715820e-01,5.697705149650573730e-01
8.797580003738403320e-01,6.893792748451232910e-01
9.126290082931518555e-01,6.610761284828186035e-01
1.000890016555786133e+00,6.598119139671325684e-01
9.421769976615905762e-01,5.438148379325866699e-01
8.639289736747741699e-01,6.455206274986267090e-01
4.401940107345581055e-01,6.990970969200134277e-01
8.080300092697143555e-01,6.458474993705749512e-01
8.197839856147766113e-01,7.084388732910156250e-01
8.078939914703369141e-01,6.687699556350708008e-01
5.132250189781188965e-01,6.662698984146118164e-01
4.690699875354766846e-01,6.143492460250854492e-01
6.584020256996154785e-01,6.357625126838684082e-01
9.476659893989562988e-01,9.242657423019409180e-01
9.827799797058105469e-01,6.795169115066528320e-01
6.976600289344787598e-01,5.570829510688781738e-01
6.643210053443908691e-01,7.390272617340087891e-01
7.950729727745056152e-01,8.210062980651855469e-01
8.451859951019287109e-01,7.859800457954406738e-01
8.880689740180969238e-01,7.567160725593566895e-01
5.635989904403686523e-01,5.746311545372009277e-01
5.234429836273193359e-01,6.077554225921630859e-01
8.105919957160949707e-01,7.981966733932495117e-01
7.538759708404541016e-01,6.505603194236755371e-01
7.111709713935852051e-01,5.275167822837829590e-01
7.945209741592407227e-01,6.385052800178527832e-01
4.808999896049499512e-01,7.089999914169311523e-01
4.598180055618286133e-01,6.850299835205078125e-01
1.105785012245178223e+00,8.833178877830505371e-01
9.403949975967407227e-01,8.446998000144958496e-01
8.388329744338989258e-01,6.374812722206115723e-01
5.835090279579162598e-01,5.610018372535705566e-01
5.481129884719848633e-01,5.249802470207214355e-01
7.423279881477355957e-01,6.390109658241271973e-01
7.295119762420654297e-01,6.215023398399353027e-01
4.700120091438293457e-01,6.195161938667297363e-01
3.873009979724884033e-01,7.160524725914001465e-01
8.292189836502075195e-01,5.644617676734924316e-01
4.130119979381561279e-01,6.387754082679748535e-01
3.354029953479766846e-01,6.074120998382568359e-01
7.031310200691223145e-01,6.317606568336486816e-01
6.919770240783691406e-01,7.410749197006225586e-01
6.841580271720886230e-01,6.900677084922790527e-01
8.547520041465759277e-01,8.743625283241271973e-01
8.524500131607055664e-01,8.247745633125305176e-01
8.194310069084167480e-01,9.315692782402038574e-01
7.613809704780578613e-01,8.723919987678527832e-01
1.123322963714599609e+00,1.000264406204223633e+00
1.015017032623291016e+00,1.008043050765991211e+00
4.861750006675720215e-01,8.425978422164916992e-01
4.580929875373840332e-01,7.587890028953552246e-01
7.449470162391662598e-01,7.886250615119934082e-01
9.448959827423095703e-01,7.963698506355285645e-01
7.215700149536132812e-01,6.607569456100463867e-01
5.294160246849060059e-01,6.495047807693481445e-01
4.901759922504425049e-01,7.186107039451599121e-01
7.324360013008117676e-01,6.023274064064025879e-01
7.311940193176269531e-01,6.325327157974243164e-01
7.124300003051757812e-01,6.288892030715942383e-01
5.039219856262207031e-01,7.673951983451843262e-01
7.321699857711791992e-01,8.980249166488647461e-01
7.231770157814025879e-01,7.470780014991760254e-01
7.013620138168334961e-01,6.691643595695495605e-01
7.134090065956115723e-01,7.893558740615844727e-01
7.533969879150390625e-01,8.715830445289611816e-01
7.493659853935241699e-01,8.193983435630798340e-01
6.451629996299743652e-01,5.578210353851318359e-01
6.480169892311096191e-01,6.531090736389160156e-01
8.178939819335937500e-01,8.363313078880310059e-01
5.565860271453857422e-01,6.317606568336486816e-01
4.432699978351593018e-01,5.652586221694946289e-01
4.661610126495361328e-01,5.286553502082824707e-01
8.129929900169372559e-01,5.924851298332214355e-01
9.253690242767333984e-01,6.237635016441345215e-01
7.909860014915466309e-01,6.317339539527893066e-01
5.074909925460815430e-01,7.355957627296447754e-01
9.139260053634643555e-01,8.057562708854675293e-01
5.105410218238830566e-01,7.165509462356567383e-01
3.504920005798339844e-01,6.952915191650390625e-01
7.470560073852539062e-01,7.920171618461608887e-01
6.885660290718078613e-01,7.983418703079223633e-01
5.665770173072814941e-01,5.686851143836975098e-01
9.054160118103027344e-01,5.850394368171691895e-01
8.862599730491638184e-01,8.442338109016418457e-01
6.765660047531127930e-01,5.705353617668151855e-01
6.657379865646362305e-01,5.740910172462463379e-01
8.572350144386291504e-01,7.283229827880859375e-01
6.802560091018676758e-01,5.475432872772216797e-01
5.384110212326049805e-01,6.220461726188659668e-01
9.585580229759216309e-01,6.481112837791442871e-01
5.472199916839599609e-01,6.678948998451232910e-01
5.591880083084106445e-01,6.443367600440979004e-01
7.394390106201171875e-01,7.134879231452941895e-01
6.067050099372863770e-01,6.959458589553833008e-01
8.516010046005249023e-01,7.047575712203979492e-01
1.130112051963806152e+00,6.210159063339233398e-01
6.639400124549865723e-01,5.853148102760314941e-01
8.537189960479736328e-01,5.919117331504821777e-01
8.258249759674072266e-01,5.664356946945190430e-01
7.521319985389709473e-01,6.590813994407653809e-01
8.656610250473022461e-01,7.795385122299194336e-01
7.552739977836608887e-01,8.073032498359680176e-01
5.682989954948425293e-01,6.570202112197875977e-01
6.207489967346191406e-01,7.155880928039550781e-01
8.866919875144958496e-01,7.676619291305541992e-01
8.421300053596496582e-01,6.176975369453430176e-01
1.054095983505249023e+00,9.498911499977111816e-01
8.605129718780517578e-01,7.150048613548278809e-01
6.325920224189758301e-01,6.111606955528259277e-01
4.684880077838897705e-01,6.011578440666198730e-01
8.073440194129943848e-01,6.145340800285339355e-01
7.565410137176513672e-01,8.620397448539733887e-01
8.050510287284851074e-01,6.663713455200195312e-01
7.663429975509643555e-01,6.682513356208801270e-01
7.088440060615539551e-01,6.844016909599304199e-01
6.650679707527160645e-01,6.573032736778259277e-01
6.439809799194335938e-01,6.942772865295410156e-01
7.579730153083801270e-01,7.514198422431945801e-01
9.072279930114746094e-01,7.681356668472290039e-01
9.515799880027770996e-01,6.857625246047973633e-01
8.991640210151672363e-01,6.645707488059997559e-01
9.410139918327331543e-01,5.884299874305725098e-01
6.457710266113281250e-01,6.151072382926940918e-01
5.444970130920410156e-01,5.905492901802062988e-01
7.296169996261596680e-01,6.936333775520324707e-01
5.280650258064270020e-01,5.441019535064697266e-01
4.423750042915344238e-01,7.240217328071594238e-01
7.675989866256713867e-01,8.262366056442260742e-01
7.767680287361145020e-01,7.823427319526672363e-01
8.301460146903991699e-01,8.140417933464050293e-01
8.326510190963745117e-01,8.304216861724853516e-01
7.324730157852172852e-01,7.458178400993347168e-01
7.276440262794494629e-01,7.443005442619323730e-01
6.186670064926147461e-01,6.563931107521057129e-01
5.227400064468383789e-01,6.347215771675109863e-01
7.516959905624389648e-01,5.437324643135070801e-01
7.703319787979125977e-01,6.394082903861999512e-01
7.836009860038757324e-01,7.001255750656127930e-01
3.978070020675659180e-01,5.416087508201599121e-01
4.254019856452941895e-01,6.317606568336486816e-01
7.089589834213256836e-01,6.609942317008972168e-01
4.470050036907196045e-01,6.136464476585388184e-01
5.233259797096252441e-01,6.571045517921447754e-01
7.730479836463928223e-01,7.207377552986145020e-01
5.120059847831726074e-01,6.291208267211914062e-01
4.969399869441986084e-01,7.009021639823913574e-01
4.137789905071258545e-01,6.317606568336486816e-01
5.795329809188842773e-01,8.148944973945617676e-01
1.554960012435913086e-01,6.317606568336486816e-01
3.801389932632446289e-01,6.317606568336486816e-01
3.855620026588439941e-01,6.317606568336486816e-01
4.877049922943115234e-01,6.317606568336486816e-01
4.279659986495971680e-01,6.317606568336486816e-01
7.500460147857666016e-01,6.610140800476074219e-01
7.393609881401062012e-01,7.234123349189758301e-01
9.097989797592163086e-01,7.565839886665344238e-01
8.507260084152221680e-01,9.476972222328186035e-01
7.724329829216003418e-01,8.716028928756713867e-01
5.249419808387756348e-01,6.205994486808776855e-01
5.959169864654541016e-01,6.778215169906616211e-01
7.840359807014465332e-01,5.296836495399475098e-01
7.686470150947570801e-01,5.994836688041687012e-01
4.198429882526397705e-01,6.746146082878112793e-01
3.725689947605133057e-01,6.117486357688903809e-01
7.870960235595703125e-01,7.186098098754882812e-01
8.390250205993652344e-01,6.531417965888977051e-01
7.945550084114074707e-01,6.722049713134765625e-01
4.995990097522735596e-01,5.437796711921691895e-01
4.866569936275482178e-01,6.317606568336486816e-01
5.441970229148864746e-01,6.317606568336486816e-01
7.577829957008361816e-01,6.317606568336486816e-01
5.110729932785034180e-01,6.317606568336486816e-01
4.815550148487091064e-01,6.317606568336486816e-01
5.607450008392333984e-01,5.986152291297912598e-01
5.854750275611877441e-01,5.841508507728576660e-01
3.817139863967895508e-01,6.383039951324462891e-01
3.782489895820617676e-01,6.368854641914367676e-01
4.089309871196746826e-01,5.793243050575256348e-01
3.868049979209899902e-01,4.595576822757720947e-01
7.041130065917968750e-01,5.362784862518310547e-01
4.974980056285858154e-01,6.160289049148559570e-01
3.703089952468872070e-01,6.317606568336486816e-01
4.635179936885833740e-01,6.317606568336486816e-01
4.703350067138671875e-01,6.385347247123718262e-01
7.292630076408386230e-01,7.344531416893005371e-01
5.296499729156494141e-01,6.675688624382019043e-01
5.374590158462524414e-01,7.196851372718811035e-01
5.308970212936401367e-01,5.265062451362609863e-01
4.662750065326690674e-01,6.561835408210754395e-01
7.706120014190673828e-01,7.129530310630798340e-01
7.710580229759216309e-01,8.845853209495544434e-01
5.578789710998535156e-01,5.325987339019775391e-01
5.027449727058410645e-01,5.865035057067871094e-01
6.033110022544860840e-01,6.774839758872985840e-01
4.249269962310791016e-01,6.317606568336486816e-01
9.095960259437561035e-01,8.106814622879028320e-01
3.514569997787475586e-01,6.317606568336486816e-01
3.249410092830657959e-01,6.160510182380676270e-01
7.197729945182800293e-01,6.098292469978332520e-01
8.305559754371643066e-01,6.346783638000488281e-01
8.489559888839721680e-01,5.922098755836486816e-01
8.475930094718933105e-01,6.553127169609069824e-01
6.241909861564636230e-01,4.368006885051727295e-01
5.190330147743225098e-01,7.278165817260742188e-01
5.845289826393127441e-01,9.000113606452941895e-01
5.436599850654602051e-01,6.493474841117858887e-01
5.302050113677978516e-01,6.317606568336486816e-01
1.431130021810531616e-01,6.317606568336486816e-01
8.487060070037841797e-01,5.706465840339660645e-01
5.741840004920959473e-01,6.685151457786560059e-01
5.194140076637268066e-01,7.094846367835998535e-01
4.952119886875152588e-01,6.284893155097961426e-01
4.328359961509704590e-01,6.814694404602050781e-01
4.641779959201812744e-01,7.061232328414916992e-01
4.514049887657165527e-01,5.938473939895629883e-01
8.933550119400024414e-01,7.950124144554138184e-01
5.663729906082153320e-01,6.090235114097595215e-01
5.632359981536865234e-01,7.179709672927856445e-01
8.101209998130798340e-01,7.328016757965087891e-01
8.683800101280212402e-01,7.145820260047912598e-01
7.391719818115234375e-01,7.504087090492248535e-01
5.891879796981811523e-01,7.775546312332153320e-01
5.261309742927551270e-01,6.122576594352722168e-01
7.461240291595458984e-01,7.567932009696960449e-01
4.973730146884918213e-01,7.490988969802856445e-01
5.104860067367553711e-01,6.483074426651000977e-01
8.649920225143432617e-01,8.239227533340454102e-01
6.179190278053283691e-01,5.788135528564453125e-01
6.773930191993713379e-01,8.070922493934631348e-01
8.762590289115905762e-01,8.188599348068237305e-01
5.702869892120361328e-01,6.626533865928649902e-01
4.922040104866027832e-01,5.050042271614074707e-01
9.020239710807800293e-01,6.897509694099426270e-01
4.914360046386718750e-01,6.120343804359436035e-01
4.649040102958679199e-01,5.331904292106628418e-01
8.563709855079650879e-01,7.160600423812866211e-01
1.052181005477905273e+00,7.392497658729553223e-01
5.577669739723205566e-01,5.426132082939147949e-01
4.796600043773651123e-01,5.137723088264465332e-01
7.281479835510253906e-01,6.317606568336486816e-01
7.240160107612609863e-01,6.095473170280456543e-01
4.765700101852416992e-01,6.619719862937927246e-01
4.506689906120300293e-01,5.350461602210998535e-01
4.747540056705474854e-01,7.491700053215026855e-01
4.725250005722045898e-01,8.089988827705383301e-01
9.118239879608154297e-01,7.326265573501586914e-01
4.858779907226562500e-01,5.971283912658691406e-01
4.726240038871765137e-01,6.145716309547424316e-01
4.613980054855346680e-01,5.620303750038146973e-01
7.887750267982482910e-01,8.591748476028442383e-01
5.150200128555297852e-01,7.413226366043090820e-01
6.417919993400573730e-01,7.834725975990295410e-01
8.849599957466125488e-01,8.412935137748718262e-01
8.748220205307006836e-01,7.440573573112487793e-01
5.387049913406372070e-01,6.317606568336486816e-01
5.726479887962341309e-01,6.317606568336486816e-01
5.443199872970581055e-01,6.450040936470031738e-01
4.939329922199249268e-01,6.317606568336486816e-01
5.833870172500610352e-01,6.038165688514709473e-01
4.995220005512237549e-01,5.338521599769592285e-01
4.808680117130279541e-01,6.727431416511535645e-01
6.100869774818420410e-01,6.421245932579040527e-01
5.300469994544982910e-01,7.002415657043457031e-01
7.229059934616088867e-01,6.485918760299682617e-01
5.141530036926269531e-01,7.106459736824035645e-01
4.915420114994049072e-01,6.792406439781188965e-01
7.003890275955200195e-01,6.227114200592041016e-01
5.992000102996826172e-01,5.073890089988708496e-01
5.217260122299194336e-01,6.317606568336486816e-01
4.166649878025054932e-01,6.613520383834838867e-01
4.009090065956115723e-01,7.253878116607666016e-01
6.906369924545288086e-01,7.837672233581542969e-01
5.387619733810424805e-01,7.032737731933593750e-01
7.009019851684570312e-01,6.536644101142883301e-01
7.039139866828918457e-01,6.317606568336486816e-01
7.356650233268737793e-01,6.317606568336486816e-01
4.465399980545043945e-01,6.317606568336486816e-01
4.380080103874206543e-01,6.317606568336486816e-01
7.028430104255676270e-01,7.147555351257324219e-01
5.214300155639648438e-01,6.317606568336486816e-01
4.928140044212341309e-01,6.317606568336486816e-01
4.521049857139587402e-01,6.317606568336486816e-01
4.530349969863891602e-01,6.681506037712097168e-01
6.720110177993774414e-01,6.404002308845520020e-01
5.311239957809448242e-01,6.456702351570129395e-01
8.184419870376586914e-01,6.317606568336486816e-01
5.328890085220336914e-01,5.498074889183044434e-01
5.187079906463623047e-01,6.317606568336486816e-01
6.442499756813049316e-01,6.412840485572814941e-01
5.568199753761291504e-01,5.083199143409729004e-01
7.510139942169189453e-01,6.317606568336486816e-01
7.871680259704589844e-01,6.337092518806457520e-01
5.963739752769470215e-01,7.177944779396057129e-01
3.958880007266998291e-01,5.643885731697082520e-01
8.019800186157226562e-01,6.908191442489624023e-01
5.260729789733886719e-01,6.199768781661987305e-01
4.543420076370239258e-01,4.578507244586944580e-01
7.384830117225646973e-01,9.178791642189025879e-01
4.384199976921081543e-01,7.179487347602844238e-01
3.926959931850433350e-01,5.456629395484924316e-01
6.477630138397216797e-01,5.629048943519592285e-01
6.253539919853210449e-01,7.643567919731140137e-01
7.280129790306091309e-01,7.222037315368652344e-01
6.485030055046081543e-01,6.611040234565734863e-01
6.029059886932373047e-01,6.608400344848632812e-01
8.665810227394104004e-01,7.543763518333435059e-01
8.376740217208862305e-01,7.075124979019165039e-01
8.273019790649414062e-01,7.161826491355895996e-01
8.047479987144470215e-01,8.062427043914794922e-01
8.232449889183044434e-01,6.665040850639343262e-01
5.079979896545410156e-01,6.272552013397216797e-01
5.191299915313720703e-01,6.110798120498657227e-01
6.784110069274902344e-01,6.907730698585510254e-01
6.430619955062866211e-01,6.950803995132446289e-01
7.885890007019042969e-01,5.268802642822265625e-01
6.141589879989624023e-01,4.660060703754425049e-01
5.828750133514404297e-01,6.297638416290283203e-01
7.148730158805847168e-01,6.431089043617248535e-01
7.776569724082946777e-01,6.632668375968933105e-01
8.330699801445007324e-01,7.656132578849792480e-01
9.046940207481384277e-01,8.426467776298522949e-01
8.933510184288024902e-01,7.760797142982482910e-01
4.608159959316253662e-01,4.071969687938690186e-01
4.342580139636993408e-01,5.987504124641418457e-01
6.723650097846984863e-01,8.210169672966003418e-01
6.107590198516845703e-01,6.542335748672485352e-01
7.307839989662170410e-01,6.052858233451843262e-01
6.343740224838256836e-01,8.116927146911621094e-01
6.168040037155151367e-01,6.963134407997131348e-01
6.539400219917297363e-01,6.317606568336486816e-01
6.661710143089294434e-01,6.255086660385131836e-01
7.249869704246520996e-01,6.420200467109680176e-01
5.450180172920227051e-01,6.138362288475036621e-01
5.823220014572143555e-01,6.352745890617370605e-01
7.471640110015869141e-01,6.317606568336486816e-01
7.524030208587646484e-01,6.317606568336486816e-01
7.295759916305541992e-01,5.822514891624450684e-01
4.684419929981231689e-01,6.176434159278869629e-01
4.568180143833160400e-01,6.692802906036376953e-01
3.881959915161132812e-01,5.576565861701965332e-01
3.568579852581024170e-01,5.295103192329406738e-01
7.751449942588806152e-01,8.255788683891296387e-01
7.170810103416442871e-01,6.707438826560974121e-01
4.990800023078918457e-01,6.538400053977966309e-01
4.534229934215545654e-01,6.326074004173278809e-01
1.073860049247741699e+00,7.546662688255310059e-01
5.632969737052917480e-01,5.959134697914123535e-01
5.218420028686523438e-01,5.707321166992187500e-01
8.416680097579956055e-01,6.636949181556701660e-01
7.546550035476684570e-01,7.949371933937072754e-01
1.055026054382324219e+00,9.515745043754577637e-01
8.537499904632568359e-01,6.642268300056457520e-01
5.257809758186340332e-01,6.623359322547912598e-01
5.294499993324279785e-01,6.120544075965881348e-01
6.203160285949707031e-01,6.034889817237854004e-01
4.989280104637145996e-01,3.657188713550567627e-01
7.085239887237548828e-01,6.552932858467102051e-01
5.583339929580688477e-01,6.482496261596679688e-01
6.271089911460876465e-01,5.876396298408508301e-01
5.117509961128234863e-01,4.793834388256072998e-01
4.391739964485168457e-01,5.287738442420959473e-01
5.705230236053466797e-01,6.289688348770141602e-01
4.959110021591186523e-01,7.188761830329895020e-01
8.316320180892944336e-01,8.828129172325134277e-01
5.960180163383483887e-01,6.908692717552185059e-01
8.462790250778198242e-01,9.384058117866516113e-01
7.516009807586669922e-01,7.442186474800109863e-01
7.206249833106994629e-01,7.743565440177917480e-01
9.284229874610900879e-01,8.583149313926696777e-01
8.511210083961486816e-01,6.518908143043518066e-01
5.179340243339538574e-01,7.142841815948486328e-01
4.682129919528961182e-01,5.502200126647949219e-01
9.200009703636169434e-01,6.558215618133544922e-01
1.051563024520874023e+00,8.419523835182189941e-01
5.356460213661193848e-01,7.053536772727966309e-01
4.310350120067596436e-01,7.140068411827087402e-01
9.513829946517944336e-01,6.590322852134704590e-01
5.589420199394226074e-01,5.744751095771789551e-01
4.601350128650665283e-01,6.343455314636230469e-01
7.452909946441650391e-01,7.204516530036926270e-01
8.260639905929565430e-01,7.576227784156799316e-01
6.109319925308227539e-01,8.026123642921447754e-01
4.856309890747070312e-01,6.990719437599182129e-01
5.369079709053039551e-01,6.197206377983093262e-01
4.838399887084960938e-01,6.138423681259155273e-01
8.823670148849487305e-01,7.217852473258972168e-01
5.288410186767578125e-01,6.971386075019836426e-01
5.264919996261596680e-01,6.317606568336486816e-01
7.190870046615600586e-01,6.338952183723449707e-01
5.867009758949279785e-01,5.288654565811157227e-01
5.854189991950988770e-01,6.171705126762390137e-01
6.502900123596191406e-01,6.417607665061950684e-01
6.892179846763610840e-01,5.889511704444885254e-01
5.628139972686767578e-01,6.202262043952941895e-01
5.484480261802673340e-01,5.971064567565917969e-01
8.583419919013977051e-01,4.556914269924163818e-01
8.845000267028808594e-01,5.358180403709411621e-01
8.827059864997863770e-01,6.420066952705383301e-01
8.023329973220825195e-01,7.756039500236511230e-01
7.776470184326171875e-01,7.516821026802062988e-01
5.661739706993103027e-01,6.196253895759582520e-01
7.448319792747497559e-01,6.943358778953552246e-01
7.642930150032043457e-01,5.780912041664123535e-01
3.970269858837127686e-01,5.078092217445373535e-01
3.941029906272888184e-01,5.477214455604553223e-01
6.444799900054931641e-01,8.129978179931640625e-01
6.519500017166137695e-01,8.955250382423400879e-01
7.225419878959655762e-01,6.735784411430358887e-01
7.874590158462524414e-01,7.487843632698059082e-01
7.426300048828125000e-01,8.194800019264221191e-01
4.717780053615570068e-01,6.477328538894653320e-01
4.309619963169097900e-01,6.738867759704589844e-01
7.001180052757263184e-01,7.528911828994750977e-01
9.266380071640014648e-01,8.074215650558471680e-01
8.555089831352233887e-01,8.458339571952819824e-01
7.575340270996093750e-01,7.127742171287536621e-01
5.813390016555786133e-01,7.815812230110168457e-01
4.662150144577026367e-01,6.487595438957214355e-01
3.506869971752166748e-01,5.606853365898132324e-01
2.991180121898651123e-01,6.006875634193420410e-01
7.848029732704162598e-01,6.856887936592102051e-01
8.004029989242553711e-01,7.444844245910644531e-01
8.108670115470886230e-01,8.708710074424743652e-01
5.564050078392028809e-01,4.987643659114837646e-01
4.298030138015747070e-01,7.061709165573120117e-01
7.108449935913085938e-01,6.689544320106506348e-01
7.381590008735656738e-01,5.900695919990539551e-01
4.408380091190338135e-01,5.648567080497741699e-01
3.739399909973144531e-01,4.886481463909149170e-01
7.012240290641784668e-01,6.431648731231689453e-01
5.645570158958435059e-01,6.317606568336486816e-01
5.296559929847717285e-01,7.994033694267272949e-01
1.016005039215087891e+00,8.553769588470458984e-01
7.922220230102539062e-01,9.369898438453674316e-01
8.456379771232604980e-01,8.520092368125915527e-01
8.516079783439636230e-01,9.012629389762878418e-01
6.344329714775085449e-01,7.128379940986633301e-01
5.499439835548400879e-01,7.241267561912536621e-01
7.645189762115478516e-01,7.389577627182006836e-01
8.656830191612243652e-01,8.157963156700134277e-01
8.731039762496948242e-01,7.559667825698852539e-01
4.068039953708648682e-01,6.277143359184265137e-01
5.835400223731994629e-01,8.400787711143493652e-01
7.242389917373657227e-01,8.432068228721618652e-01
7.014740109443664551e-01,5.760360956192016602e-01
5.260480046272277832e-01,6.197532415390014648e-01
5.445160269737243652e-01,6.849347949028015137e-01
7.696989774703979492e-01,7.607256770133972168e-01
7.683079838752746582e-01,7.074452042579650879e-01
7.567690014839172363e-01,6.317606568336486816e-01
7.828869819641113281e-01,7.216061949729919434e-01
8.049139976501464844e-01,6.539732217788696289e-01
7.716000080108642578e-01,8.262892961502075195e-01
3.944309949874877930e-01,8.906791210174560547e-01
3.974899947643280029e-01,6.126207113265991211e-01
7.360029816627502441e-01,5.658099055290222168e-01
7.470849752426147461e-01,6.716058254241943359e-01
7.935559749603271484e-01,6.691833734512329102e-01
7.518519759178161621e-01,6.211463809013366699e-01
5.270050168037414551e-01,7.320278286933898926e-01
5.562440156936645508e-01,6.537294387817382812e-01
5.845389962196350098e-01,5.651472210884094238e-01
5.939890146255493164e-01,6.867495179176330566e-01
5.186619758605957031e-01,8.345363736152648926e-01
3.374809920787811279e-01,7.647545337677001953e-01
6.786699891090393066e-01,6.226060986518859863e-01
9.130690097808837891e-01,8.098582625389099121e-01
3.067960143089294434e-01,6.317606568336486816e-01
7.459189891815185547e-01,6.317606568336486816e-01
8.420490026473999023e-01,8.241950273513793945e-01
5.039420127868652344e-01,6.992607712745666504e-01
6.048060059547424316e-01,5.925207734107971191e-01
5.781620144844055176e-01,6.432833671569824219e-01
5.090979933738708496e-01,5.186040997505187988e-01
4.398489892482757568e-01,7.606172561645507812e-01
3.897039890289306641e-01,6.317606568336486816e-01
9.474530220031738281e-01,7.223571538925170898e-01
9.181590080261230469e-01,7.695429921150207520e-01
7.611550092697143555e-01,7.831248044967651367e-01
5.511929988861083984e-01,6.317606568336486816e-01
4.613099992275238037e-01,7.900740504264831543e-01
4.947730004787445068e-01,6.317606568336486816e-01
5.587710142135620117e-01,6.317606568336486816e-01
7.436270117759704590e-01,7.792854905128479004e-01
7.291319966316223145e-01,7.841604351997375488e-01
5.775859951972961426e-01,6.317606568336486816e-01
4.884710013866424561e-01,6.317606568336486816e-01
5.695970058441162109e-01,6.747950911521911621e-01
4.990330040454864502e-01,6.317606568336486816e-01
8.342210054397583008e-01,5.977041125297546387e-01
7.586150169372558594e-01,6.423309445381164551e-01
6.055420041084289551e-01,6.104812026023864746e-01
4.714559912681579590e-01,6.266723871231079102e-01
7.159609794616699219e-01,7.278289198875427246e-01
7.118409872055053711e-01,6.630664467811584473e-01
5.030149817466735840e-01,6.533029675483703613e-01
5.473639965057373047e-01,5.430811047554016113e-01
7.050499916076660156e-01,6.439155936241149902e-01
4.348919987678527832e-01,4.909627139568328857e-01
4.577789902687072754e-01,5.008392333984375000e-01
7.521690130233764648e-01,6.445411443710327148e-01
5.253620147705078125e-01,7.335601449012756348e-01
4.937170147895812988e-01,6.357453465461730957e-01
5.738890171051025391e-01,5.007398128509521484e-01
5.101590156555175781e-01,5.933893918991088867e-01
8.670539855957031250e-01,7.020056247711181641e-01
5.225669741630554199e-01,8.896107673645019531e-01
4.808279871940612793e-01,6.036487817764282227e-01
4.411140084266662598e-01,5.473204255104064941e-01
4.371849894523620605e-01,7.306457161903381348e-01
4.035289883613586426e-01,7.732661366462707520e-01
4.105840027332305908e-01,5.290520787239074707e-01
3.708739876747131348e-01,6.176369786262512207e-01
8.388689756393432617e-01,6.317606568336486816e-01
5.217409729957580566e-01,7.088686823844909668e-01
6.042950153350830078e-01,4.763585627079010010e-01
7.681639790534973145e-01,6.144185662269592285e-01
8.944680094718933105e-01,6.684328913688659668e-01
7.458609938621520996e-01,6.632722020149230957e-01
6.707609891891479492e-01,6.279526948928833008e-01
4.636259973049163818e-01,6.152161955833435059e-01
7.553970217704772949e-01,8.578007221221923828e-01
7.294549942016601562e-01,6.571599245071411133e-01
5.008749961853027344e-01,7.215701937675476074e-01
4.575940072536468506e-01,6.203204393386840820e-01
6.324470043182373047e-01,7.176584601402282715e-01
5.023790001869201660e-01,6.751846075057983398e-01
8.305249810218811035e-01,6.797111630439758301e-01
8.145580291748046875e-01,8.461017012596130371e-01
9.146209955215454102e-01,6.995417475700378418e-01
4.059210121631622314e-01,6.099765300750732422e-01
3.766829967498779297e-01,6.379855275154113770e-01
8.248130083084106445e-01,7.061474919319152832e-01
5.995900034904479980e-01,6.945775747299194336e-01
5.880920290946960449e-01,5.354146361351013184e-01
7.762359976768493652e-01,6.470270752906799316e-01
9.036509990692138672e-01,8.063698410987854004e-01
5.118240118026733398e-01,6.596366167068481445e-01
4.606139957904815674e-01,6.916836500167846680e-01
8.239949941635131836e-01,8.150596618652343750e-01
4.502849876880645752e-01,5.354515910148620605e-01
3.919450044631958008e-01,6.539439558982849121e-01
7.810760140419006348e-01,7.238485217094421387e-01
5.869770050048828125e-01,6.317606568336486816e-01
5.627980232238769531e-01,6.180249452590942383e-01
5.305860042572021484e-01,5.028133988380432129e-01
5.272809863090515137e-01,5.739362835884094238e-01
7.561169862747192383e-01,6.166359782218933105e-01
7.055780291557312012e-01,6.672070622444152832e-01
6.093230247497558594e-01,6.357054114341735840e-01
3.798860013484954834e-01,6.080262064933776855e-01
3.260369896888732910e-01,5.121003389358520508e-01
9.181979894638061523e-01,7.992896437644958496e-01
4.437919855117797852e-01,5.757952332496643066e-01
4.518240094184875488e-01,6.589511036872863770e-01
7.364060282707214355e-01,6.317606568336486816e-01
4.862439930438995361e-01,7.362424731254577637e-01
3.769379854202270508e-01,4.661886990070343018e-01
7.510430216789245605e-01,9.426369071006774902e-01
8.923820257186889648e-01,9.083596467971801758e-01
7.608280181884765625e-01,6.798287630081176758e-01
8.015599846839904785e-01,6.587195992469787598e-01
8.927490115165710449e-01,7.012308239936828613e-01
8.761060237884521484e-01,7.748907208442687988e-01
5.843719840049743652e-01,6.317606568336486816e-01
5.699750185012817383e-01,7.408369779586791992e-01
