motif,N,K,n,x,p,q
OAAAAA,6000,2981,704,511,1.700416667017947e-39,9.763682797715953e-39
AAAACCCF,6000,2981,22,19,0.00037763804067431967,0.0003930969078364263
DDDFFDDDD,6000,2981,105,81,5.430612261270604e-09,8.140201957946674e-09
EEEEEEEG,6000,2981,2785,1736,4.067061779104271e-75,7.62038943874274e-74
BBBBGGG,6000,2981,567,425,3.980362904919473e-38,2.0242988487876175e-37
OOOOOOG,6000,2981,2400,1395,7.021538503450979e-27,2.1926909712531128e-26
OOOOOOOOOOOOOOOOGGEEE,6000,2981,197,135,4.102695334386413e-08,5.7729626049073636e-08
OOOOOOAAAAA,6000,2981,678,495,2.519146376830542e-39,1.4123088348845243e-38
EEDDDD,6000,2981,2047,1288,8.201366208578047e-50,7.035388843985023e-49
OOOOOOOOOOOOOOGGE,6000,2981,230,156,1.0824397557334007e-08,1.5956461823647647e-08
BBAAAAAAABBB,6000,2981,73,56,1.7945237943487652e-06,2.3104899486009416e-06
AAAAAAAAAAAE,6000,2981,303,252,1.537815728167203e-35,6.88631948713867e-35
BBBBEE,6000,2981,142,97,4.248367719567527e-06,5.382273694541066e-06
OOOOOOOOOOOOOOOOOOOOGGE,6000,2981,219,151,3.2289295651615045e-09,4.9334717819635005e-09
OOOOGGGG,6000,2981,1129,623,2.3477502799426747e-05,2.847697102758406e-05
CCCCCCFFF,6000,2981,160,133,4.762314793660917e-19,1.1416727720830212e-18
BBBGE,6000,2981,229,151,3.072153007655264e-07,4.1038891959672577e-07
GGGEEEE,6000,2981,2262,1448,1.3605407855584048e-67,1.9769490598318046e-66
AACCCF,6000,2981,22,19,0.00037763804067431967,0.0003930969078364263
EEEEEEEEEEEEEEEEEEEEEEEEEGGGGGG,6000,2981,355,234,1.4988317160079984e-10,2.4532601880406777e-10
OOAAAAAAAAA,6000,2981,342,277,6.136830497768514e-35,2.680627800252259e-34
OOOOOAAAA,6000,2981,743,515,5.2545900177194885e-31,1.9088102513348346e-30
ABBGE,6000,2981,128,85,8.33945387315087e-05,9.702109734776829e-05
BAABGG,6000,2981,30,24,0.0006188708146087207,0.0006206141126780411
GGGBB,6000,2981,1198,823,5.265326000171393e-50,4.571844039173209e-49
OOOOOOOOOOOOOGGGGG,6000,2981,798,447,7.027833002920155e-05,8.25712392422302e-05
EEEGGGGGGGGGEE,6000,2981,85,60,6.658235180527695e-05,7.861796763740827e-05
EGEEGG,6000,2981,134,95,3.7918737263365205e-07,5.036966591700751e-07
AAAAAEEE,6000,2981,677,529,1.5912084816673533e-58,1.7983181570589772e-57
EAAAAA,6000,2981,737,525,7.786900158778945e-37,3.7510816375689134e-36
OOOOOOOOOOOOOOOOOOOOOOOGGG,6000,2981,1244,711,1.8751921230673213e-09,2.8961752529803313e-09
EEEDDEE,6000,2981,271,162,0.00040729303609327684,0.0004208891751791192
BBBBBBBA,6000,2981,167,131,8.624797488698515e-15,1.734705031625238e-14
BABBBB,6000,2981,109,91,1.262416990046335e-13,2.403317906184467e-13
AAAAABBG,6000,2981,359,256,8.088569114660509e-18,1.8340959266363955e-17
GGGEEGEE,6000,2981,120,83,9.933620046354473e-06,1.2343346375225802e-05
GBBAAAAA,6000,2981,470,352,3.0485231801681006e-31,1.1131017970665065e-30
OOOOOGGGEE,6000,2981,149,94,0.0005855643507272522,0.0005905408182971721
EEEGGGGGGGGGG,6000,2981,614,394,1.7542803172258123e-14,3.4792411862528647e-14
OOOOOOGGGGE,6000,2981,147,93,0.0005441094514769054,0.0005526475455799667
GGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGGG,6000,2981,50,41,2.093800161552786e-06,2.6861003874334837e-06
GGGEEEEEGGG,6000,2981,164,111,1.7540294349123452e-06,2.2624437638724454e-06
GGBAAAAAA,6000,2981,263,207,3.855643655472521e-23,1.0807945994867854e-22
JJJAAA,6000,2981,102,79,6.06386935201793e-09,9.013517700703061e-09
DDDEEEEEEEEEEEE,6000,2981,1514,910,3.492627794356695e-21,9.042730871207151e-21
BBBBAAAAAAAAA,6000,2981,145,114,3.787325080338076e-13,7.004092096625221e-13
EEGGGGGGGEEE,6000,2981,132,92,1.9525989505498632e-06,2.5094773516092106e-06
CCCCCCCCCCCC,6000,2981,144,123,1.0222733000421097e-19,2.509857205620628e-19
AAAAAAAAAAEE,6000,2981,344,282,1.887621313070344e-37,9.33323871462559e-37
DDDFFFFFF,6000,2981,336,220,1.3818990812616804e-09,2.157702074250694e-09
EEEEDD,6000,2981,2083,1295,1.2119026663032744e-45,8.543313845623082e-45
AAAGGE,6000,2981,70,51,6.155115729367005e-05,7.291917469732625e-05
FFFFFD,6000,2981,527,381,2.041354569241038e-28,6.728909506016755e-28
CCCCCCC,6000,2981,340,282,2.4150046427718667e-39,1.375586644522855e-38
GGGAAAA,6000,2981,208,154,2.7125228565227515e-13,5.069071584892911e-13
OOOOOOOOOOOOOOOOOOOOOAAAAAAA,6000,2981,460,354,1.0187493057203639e-35,4.620060545687255e-35
BBAABBB,6000,2981,125,101,3.602371999711817e-13,6.679398082798994e-13
AAAAAAAAAAAAAACC,6000,2981,63,59,3.7742563869412677e-14,7.342269255470445e-14
GAAAAAAAAAA,6000,2981,163,133,1.1471320584959739e-17,2.5765237402180864e-17
GGGGGGGGGEEE,6000,2981,734,460,3.061743500153639e-14,6.021992740633678e-14
EEEGGGGGGGGGGGG,6000,2981,422,280,5.8776944961974e-13,1.0730560208442434e-12
