True_RPKM,Predicted_RPKM
-5.376874208450317383e-01,-4.070342779159545898e-01
-5.376874208450317383e-01,-1.653580814599990845e-01
-5.376874208450317383e-01,-8.932981640100479126e-03
-4.475629702210426331e-02,7.698479890823364258e-01
-4.475629702210426331e-02,1.099262714385986328e+00
1.436042785644531250e-01,7.386463880538940430e-01
2.675223052501678467e-01,1.084072351455688477e+00
2.675223052501678467e-01,8.398461937904357910e-01
1.224680066108703613e+00,7.005964517593383789e-01
1.881093621253967285e+00,1.540626168251037598e+00
2.476351499557495117e+00,1.658459782600402832e+00
2.544424295425415039e+00,1.894976377487182617e+00
2.776752233505249023e+00,1.878862619400024414e+00
2.835136175155639648e+00,1.686995029449462891e+00
2.917650222778320312e+00,1.561827659606933594e+00
3.303471326828002930e+00,1.516807198524475098e+00
3.578724145889282227e+00,1.356850385665893555e+00
3.578724145889282227e+00,9.466185569763183594e-01
3.578724145889282227e+00,1.312325954437255859e+00
3.558022022247314453e+00,1.183363914489746094e+00
3.253120422363281250e+00,9.683491587638854980e-01
3.214218139648437500e+00,1.191561460494995117e+00
3.069438695907592773e+00,5.388064384460449219e-01
2.919704437255859375e+00,7.283196449279785156e-01
2.744938850402832031e+00,8.492174148559570312e-01
2.494564056396484375e+00,1.238715410232543945e+00
1.973302483558654785e+00,1.111798882484436035e+00
1.445546984672546387e+00,1.039239287376403809e+00
7.593496441841125488e-01,1.015482902526855469e+00
7.593496441841125488e-01,7.081970572471618652e-01
7.593496441841125488e-01,3.799426853656768799e-01
8.185123801231384277e-01,2.315715998411178589e-01
9.920454621315002441e-01,-1.127026453614234924e-01
9.920454621315002441e-01,4.342250898480415344e-02
1.065158843994140625e+00,1.685516834259033203e-01
1.073854207992553711e+00,3.741257190704345703e-01
1.381270051002502441e+00,5.787008404731750488e-01
1.812861442565917969e+00,5.121624469757080078e-01
2.126715898513793945e+00,8.401713371276855469e-01
2.152973890304565430e+00,1.626918762922286987e-01
2.212197780609130859e+00,3.774658218026161194e-02
2.212197780609130859e+00,2.950376868247985840e-01
2.212197780609130859e+00,3.810499012470245361e-01
1.918125510215759277e+00,6.437923908233642578e-01
1.587597727775573730e+00,5.837714672088623047e-01
1.344035744667053223e+00,5.644741058349609375e-01
1.216407775878906250e+00,2.747510075569152832e-01
1.038140654563903809e+00,3.107936866581439972e-02
6.884806156158447266e-01,-1.100574284791946411e-01
2.161289453506469727e-01,-9.583967924118041992e-02
-4.114575386047363281e-01,-3.446764647960662842e-01
-7.974872589111328125e-01,-8.507887125015258789e-01
-7.974872589111328125e-01,-7.224626541137695312e-01
-7.974872589111328125e-01,-5.350029096007347107e-03
-5.695683360099792480e-01,-4.519748315215110779e-02
-3.962253332138061523e-01,-1.382339447736740112e-01
-1.118601709604263306e-01,-1.631826311349868774e-01
2.384437620639801025e-01,-2.722539305686950684e-01
4.500880241394042969e-01,-3.470258712768554688e-01
6.955141425132751465e-01,-6.449466943740844727e-01
8.609099388122558594e-01,-6.449466943740844727e-01
1.055353522300720215e+00,-6.449466943740844727e-01
1.118207931518554688e+00,-6.449466943740844727e-01
1.190861344337463379e+00,-6.449466943740844727e-01
1.190861344337463379e+00,-6.449466943740844727e-01
1.190861344337463379e+00,-6.449466943740844727e-01
1.001783251762390137e+00,-6.449466943740844727e-01
8.612655997276306152e-01,-6.449466943740844727e-01
8.203029632568359375e-01,-5.185122489929199219e-01
6.982736587524414062e-01,-5.410071611404418945e-01
6.521109938621520996e-01,-6.244934797286987305e-01
5.481591224670410156e-01,-7.781469225883483887e-01
4.627876579761505127e-01,-6.449466943740844727e-01
4.432077705860137939e-01,-6.449466943740844727e-01
4.432077705860137939e-01,-4.101166129112243652e-01
4.432077705860137939e-01,9.476982057094573975e-02
4.912652671337127686e-01,2.179454267024993896e-01
5.349382758140563965e-01,2.535267770290374756e-01
5.759744644165039062e-01,1.050881445407867432e-01
6.762838363647460938e-01,-6.449466943740844727e-01
6.898726224899291992e-01,-6.449466943740844727e-01
7.440744638442993164e-01,-1.570453643798828125e+00
8.586533069610595703e-01,-1.158603549003601074e+00
9.412407875061035156e-01,-8.329805135726928711e-01
9.993917942047119141e-01,-6.187996268272399902e-02
1.071542382240295410e+00,9.854985773563385010e-02
1.130208492279052734e+00,-6.909030079841613770e-01
1.151401042938232422e+00,-1.776418685913085938e-01
1.151401042938232422e+00,-6.305783390998840332e-01
1.130208492279052734e+00,-6.449466943740844727e-01
1.078330636024475098e+00,-3.374469578266143799e-01
8.949493765830993652e-01,-2.625793516635894775e-01
7.814866304397583008e-01,-2.796477377414703369e-01
6.879900693893432617e-01,-3.448232710361480713e-01
4.756038188934326172e-01,-4.562014341354370117e-01
4.343836307525634766e-01,-7.633818387985229492e-01
3.769440054893493652e-01,-2.001242637634277344e-01
1.805442124605178833e-01,5.167232826352119446e-03
-6.033190339803695679e-02,2.479162067174911499e-01
-4.142844378948211670e-01,2.226649820804595947e-01
-4.492191970348358154e-01,-3.194318115711212158e-01
-4.492191970348358154e-01,-8.811731934547424316e-01
-4.492191970348358154e-01,-1.419934511184692383e+00
-2.277205884456634521e-01,-1.519740819931030273e+00
3.164934813976287842e-01,-5.017248392105102539e-01
6.484929919242858887e-01,1.675653159618377686e-01
6.484929919242858887e-01,4.609715044498443604e-01
6.502958536148071289e-01,3.318734765052795410e-01
7.345206141471862793e-01,1.754869967699050903e-01
7.345206141471862793e-01,-1.029717847704887390e-01
6.815390586853027344e-01,-1.740747541189193726e-01
6.815390586853027344e-01,-7.457887381315231323e-02
6.815390586853027344e-01,1.832539886236190796e-01
5.682663917541503906e-01,1.595123708248138428e-01
3.740005791187286377e-01,2.173435539007186890e-01
4.212982207536697388e-02,-2.744611799716949463e-01
4.212982207536697388e-02,-5.541189908981323242e-01
4.212982207536697388e-02,-2.136588692665100098e-01
2.945404648780822754e-01,4.110723137855529785e-01
4.402152895927429199e-01,5.351730585098266602e-01
7.220724225044250488e-01,1.419505476951599121e-01
1.047798752784729004e+00,8.339687436819076538e-02
1.326626658439636230e+00,-6.690139323472976685e-02
1.517170190811157227e+00,3.938867524266242981e-02
1.864101529121398926e+00,-5.804203078150749207e-02
2.114218711853027344e+00,6.258826702833175659e-02
2.161675214767456055e+00,5.139980912208557129e-01
2.164508342742919922e+00,1.097918272018432617e+00
2.164508342742919922e+00,2.204331010580062866e-01
2.161675214767456055e+00,7.274610996246337891e-01
2.026247262954711914e+00,1.028082132339477539e+00
2.004263639450073242e+00,1.035854339599609375e+00
1.822292685508728027e+00,1.213840007781982422e+00
1.507573485374450684e+00,1.319406986236572266e+00
1.183453679084777832e+00,9.398045539855957031e-01
1.012581944465637207e+00,1.021861433982849121e+00
9.201462864875793457e-01,7.247419357299804688e-01
8.366328477859497070e-01,-1.610220521688461304e-01
7.963201999664306641e-01,-2.636037534102797508e-03
7.006038427352905273e-01,-4.811637476086616516e-02
7.006038427352905273e-01,-1.940600015223026276e-02
6.633266210556030273e-01,-1.419643405824899673e-02
6.633266210556030273e-01,-2.560620307922363281e-01
7.107647657394409180e-01,-2.860089540481567383e-01
7.107647657394409180e-01,-5.148777365684509277e-01
6.633266210556030273e-01,-2.519214451313018799e-01
6.079167127609252930e-01,-1.100593432784080505e-01
5.175659656524658203e-01,-2.893143147230148315e-02
4.900204241275787354e-01,6.976104527711868286e-02
4.719306528568267822e-01,-2.002494037151336670e-01
3.468045890331268311e-01,-2.571230232715606689e-01
2.589618563652038574e-01,-5.222471952438354492e-01
7.936409860849380493e-02,-8.536713123321533203e-01
-4.367091134190559387e-02,-8.329937458038330078e-01
-2.265186905860900879e-01,-4.833031594753265381e-01
-3.261841833591461182e-01,-1.507336795330047607e-01
-4.330242276191711426e-01,-1.023414611816406250e+00
-4.330242276191711426e-01,-3.461781442165374756e-01
-4.330242276191711426e-01,-2.069949209690093994e-01
-2.622199356555938721e-01,1.041087880730628967e-02
-9.959591925144195557e-02,4.726105928421020508e-02
-8.662646263837814331e-02,-8.819071203470230103e-02
1.054072454571723938e-01,-2.778811752796173096e-01
2.871941626071929932e-01,-2.519685328006744385e-01
3.422545492649078369e-01,-1.732804626226425171e-01
3.475956320762634277e-01,-1.217896267771720886e-01
6.432132720947265625e-01,2.326286286115646362e-01
6.432132720947265625e-01,8.902990072965621948e-02
6.432132720947265625e-01,7.504072785377502441e-02
5.839585065841674805e-01,1.012704148888587952e-01
3.577626943588256836e-01,3.848620951175689697e-01
5.192896351218223572e-02,3.535090386867523193e-01
-2.921324670314788818e-01,3.218967914581298828e-01
-2.926843464374542236e-01,-4.234625771641731262e-02
-2.926843464374542236e-01,1.797787845134735107e-01
-2.926843464374542236e-01,-1.897081546485424042e-02
-2.177865505218505859e-01,1.750355064868927002e-01
1.099754474125802517e-03,-1.286219656467437744e-01
1.181559413671493530e-01,-1.235568225383758545e-01
2.077279388904571533e-01,-1.599262952804565430e-01
4.327218234539031982e-01,-2.809827029705047607e-01
7.305592894554138184e-01,-2.671803236007690430e-01
8.783006668090820312e-01,-3.594848811626434326e-01
1.093225598335266113e+00,-2.575869560241699219e-01
1.242769837379455566e+00,-4.501431807875633240e-02
1.352203726768493652e+00,1.624679565429687500e-01
1.352203726768493652e+00,1.632905751466751099e-01
1.352203726768493652e+00,4.593828320503234863e-02
1.250318408012390137e+00,2.486128807067871094e-01
1.139400482177734375e+00,2.818257510662078857e-01
1.053746938705444336e+00,5.915297269821166992e-01
9.875383377075195312e-01,4.509569108486175537e-01
8.854138851165771484e-01,2.999441623687744141e-01
6.711450815200805664e-01,1.891669183969497681e-01
5.121206045150756836e-01,2.941697239875793457e-01
3.794826865196228027e-01,4.404657185077667236e-01
2.012340128421783447e-01,-1.462722420692443848e-01
2.873112261295318604e-02,-7.376097142696380615e-02
-5.088842660188674927e-02,-3.966911137104034424e-01
-5.925878137350082397e-02,-4.578789174556732178e-01
-5.925878137350082397e-02,-1.352870613336563110e-01
-5.088842660188674927e-02,1.987674683332443237e-01
3.813780471682548523e-02,3.080638647079467773e-01
1.607190370559692383e-01,-1.690643429756164551e-01
2.604642212390899658e-01,-9.199565649032592773e-02
4.113452434539794922e-01,-1.908629834651947021e-01
5.229008793830871582e-01,-3.430010974407196045e-01
5.957874059677124023e-01,-3.069442808628082275e-01
7.409471273422241211e-01,-2.813571691513061523e-01
8.337200880050659180e-01,-3.397505581378936768e-01
8.918035626411437988e-01,-3.358372747898101807e-01
9.160377383232116699e-01,-3.216563165187835693e-01
9.160377383232116699e-01,-6.449466943740844727e-01
9.160377383232116699e-01,-6.449466943740844727e-01
7.156827449798583984e-01,-6.449466943740844727e-01
4.357204437255859375e-01,-6.449466943740844727e-01
2.427669167518615723e-01,-6.449466943740844727e-01
5.038366466760635376e-02,-6.449466943740844727e-01
-2.130096256732940674e-01,-6.449466943740844727e-01
-3.429003655910491943e-01,-2.613619565963745117e-01
-6.292952299118041992e-01,-2.414415627717971802e-01
-7.434263825416564941e-01,-1.632408946752548218e-01
-9.191548228263854980e-01,-1.953824311494827271e-01
-1.026019334793090820e+00,-6.376163959503173828e-01
-1.026019334793090820e+00,-5.797435045242309570e-01
-1.026019334793090820e+00,-6.085622906684875488e-01
-6.244876384735107422e-01,-1.131669521331787109e+00
-1.221928074955940247e-01,-1.092027544975280762e+00
3.398016989231109619e-01,-1.159826993942260742e+00
6.452000737190246582e-01,-4.999004900455474854e-01
9.569084048271179199e-01,-5.900902152061462402e-01
1.143895387649536133e+00,-8.559265732765197754e-01
1.485025644302368164e+00,-4.105943143367767334e-01
1.871331334114074707e+00,-1.069916188716888428e-01
2.175785303115844727e+00,2.895344197750091553e-01
2.403428316116333008e+00,7.752959728240966797e-01
2.600784778594970703e+00,4.319532811641693115e-01
2.720612525939941406e+00,7.273240685462951660e-01
2.720612525939941406e+00,7.430560588836669922e-01
2.720612525939941406e+00,-6.940476298332214355e-01
2.648443460464477539e+00,-5.313545465469360352e-01
2.531884193420410156e+00,-3.920524716377258301e-01
2.385688066482543945e+00,3.527492582798004150e-01
2.072642803192138672e+00,9.029897451400756836e-01
1.616847991943359375e+00,1.117882490158081055e+00
1.044033646583557129e+00,1.123548507690429688e+00
8.059170246124267578e-01,4.690396487712860107e-01
6.746894717216491699e-01,-4.536026716232299805e-01
6.066289544105529785e-01,-9.519575238227844238e-01
6.066289544105529785e-01,-1.139356374740600586e+00
6.066289544105529785e-01,-8.929105997085571289e-01
9.950993061065673828e-01,5.846751853823661804e-02
1.322567224502563477e+00,1.847319900989532471e-01
1.579313278198242188e+00,2.254034578800201416e-01
1.628633975982666016e+00,1.983993500471115112e-02
1.640959501266479492e+00,1.504509001970291138e-01
1.640959501266479492e+00,1.787362098693847656e-01
1.640959501266479492e+00,7.568484544754028320e-01
1.473546266555786133e+00,6.163115501403808594e-01
1.164781332015991211e+00,8.215690255165100098e-01
9.042150378227233887e-01,-2.609583176672458649e-02
4.464516639709472656e-01,-2.582226097583770752e-01
-1.199361830949783325e-01,-7.167931199073791504e-01
-4.265916347503662109e-01,-9.224866032600402832e-01
-4.265916347503662109e-01,-9.874242544174194336e-01
-4.265916347503662109e-01,-4.553647637367248535e-01
-2.366673648357391357e-01,-2.636881172657012939e-01
-2.366673648357391357e-01,-3.509377241134643555e-01
-2.366673648357391357e-01,-2.973786890506744385e-01
-3.998678326606750488e-01,-5.253114700317382812e-01
-3.998678326606750488e-01,2.357935458421707153e-01
-3.998678326606750488e-01,3.073809742927551270e-01
-3.603217303752899170e-01,5.959677696228027344e-01
9.570622444152832031e-02,1.224730491638183594e+00
4.600588679313659668e-01,1.054123401641845703e+00
8.149189352989196777e-01,1.381255149841308594e+00
1.082046747207641602e+00,1.400883078575134277e+00
1.251391530036926270e+00,1.422650456428527832e+00
1.476992487907409668e+00,1.420251369476318359e+00
1.824058651924133301e+00,1.711883068084716797e+00
2.297256708145141602e+00,1.783463358879089355e+00
2.297256708145141602e+00,1.618110895156860352e+00
2.297256708145141602e+00,1.720626354217529297e+00
2.143934965133666992e+00,1.616119861602783203e+00
1.575965046882629395e+00,1.404808998107910156e+00
1.318624258041381836e+00,1.177563309669494629e+00
1.183809399604797363e+00,1.044713258743286133e+00
1.110702157020568848e+00,3.163031637668609619e-01
1.110702157020568848e+00,4.198445677757263184e-01
9.628688097000122070e-01,-6.241543963551521301e-02
8.042674660682678223e-01,-5.304719507694244385e-02
5.625144243240356445e-01,1.207997798919677734e-01
1.620803773403167725e-01,-1.210541464388370514e-02
-5.402194336056709290e-02,-3.044254481792449951e-01
-6.561166048049926758e-02,-3.860016763210296631e-01
-6.561166048049926758e-02,-1.809397637844085693e-01
-6.561166048049926758e-02,3.373914659023284912e-01
1.882584244012832642e-01,4.296614825725555420e-01
2.830856442451477051e-01,6.708614826202392578e-01
5.016285777091979980e-01,4.943748414516448975e-01
7.383777499198913574e-01,2.899380326271057129e-01
9.502918124198913574e-01,2.755338847637176514e-01
9.574664235115051270e-01,3.639582097530364990e-01
9.574664235115051270e-01,8.185536861419677734e-01
9.574664235115051270e-01,1.038676023483276367e+00
7.117336392402648926e-01,8.699218630790710449e-01
2.806634604930877686e-01,7.692773342132568359e-01
-4.003583788871765137e-01,6.238301992416381836e-01
-7.332777380943298340e-01,6.633628010749816895e-01
-9.438304901123046875e-01,6.297709941864013672e-01
-9.438304901123046875e-01,-2.754565514624118805e-02
-9.438304901123046875e-01,-1.107513383030891418e-01
-9.038122296333312988e-01,-3.364423811435699463e-01
-7.444750070571899414e-01,-6.449466943740844727e-01
-5.694702267646789551e-01,-6.449466943740844727e-01
-3.733524978160858154e-01,-6.449466943740844727e-01
-1.754564642906188965e-01,-6.449466943740844727e-01
-1.159374974668025970e-02,-6.449466943740844727e-01
1.096752062439918518e-01,-6.449466943740844727e-01
2.007863670587539673e-01,-6.449466943740844727e-01
4.173853695392608643e-01,-6.449466943740844727e-01
5.041427016258239746e-01,-6.449466943740844727e-01
5.802240371704101562e-01,-3.810077011585235596e-01
6.425877809524536133e-01,-3.764572441577911377e-01
6.506822109222412109e-01,-3.648282587528228760e-01
6.506822109222412109e-01,-3.109081685543060303e-01
6.506822109222412109e-01,-6.449466943740844727e-01
6.734630465507507324e-01,-3.646343052387237549e-01
6.506822109222412109e-01,-3.499939739704132080e-01
6.503878235816955566e-01,-3.333640992641448975e-01
6.503878235816955566e-01,-3.170267343521118164e-01
6.503878235816955566e-01,-6.449466943740844727e-01
6.394726634025573730e-01,-6.449466943740844727e-01
6.394726634025573730e-01,-6.449466943740844727e-01
6.046053767204284668e-01,-6.449466943740844727e-01
5.940519571304321289e-01,-6.449466943740844727e-01
5.927642583847045898e-01,-6.449466943740844727e-01
5.883184671401977539e-01,-6.449466943740844727e-01
5.276655554771423340e-01,-6.449466943740844727e-01
4.676259160041809082e-01,-6.449466943740844727e-01
3.929611146450042725e-01,-6.449466943740844727e-01
2.683624029159545898e-01,-6.449466943740844727e-01
1.471179872751235962e-01,-6.449466943740844727e-01
-9.809301234781742096e-03,-5.018143653869628906e-01
-8.314342051744461060e-02,-5.738220214843750000e-01
-1.104252561926841736e-01,-1.805079430341720581e-01
-1.201508119702339172e-01,-2.860304415225982666e-01
-1.238423511385917664e-01,-4.163256883621215820e-01
-1.978387385606765747e-01,-3.769768178462982178e-01
-2.117096036672592163e-01,-6.449466943740844727e-01
-2.211714833974838257e-01,-6.449466943740844727e-01
-2.172653228044509888e-01,-6.449466943740844727e-01
-2.368390709161758423e-01,-6.449466943740844727e-01
-2.368390709161758423e-01,-6.449466943740844727e-01
-2.530585527420043945e-01,-6.449466943740844727e-01
-2.833267152309417725e-01,-6.449466943740844727e-01
-3.212478160858154297e-01,-6.449466943740844727e-01
-4.682533144950866699e-01,-3.641436398029327393e-01
-5.884552597999572754e-01,-3.476029336452484131e-01
-6.944797635078430176e-01,-3.008461892604827881e-01
-7.298805117607116699e-01,-3.177310228347778320e-01
-7.298805117607116699e-01,-1.041147232055664062e+00
-7.298805117607116699e-01,-1.707823276519775391e+00
-6.808357834815979004e-01,-1.765825986862182617e+00
-4.355384111404418945e-01,-1.733825445175170898e+00
-3.075241148471832275e-01,-1.063952803611755371e+00
-3.060217201709747314e-01,-1.210367530584335327e-01
-2.953027784824371338e-01,-1.598442345857620239e-01
-2.685728371143341064e-01,3.351556956768035889e-01
9.010199457406997681e-03,2.467943876981735229e-01
4.388110339641571045e-01,9.877392053604125977e-01
6.146927475929260254e-01,9.220841526985168457e-01
6.146927475929260254e-01,7.121888995170593262e-01
6.146927475929260254e-01,4.895078241825103760e-01
5.106059908866882324e-01,-3.156168162822723389e-01
5.065035820007324219e-01,-2.851202487945556641e-01
4.182929396629333496e-01,-3.314481079578399658e-01
3.665929734706878662e-01,-3.227521777153015137e-01
3.665929734706878662e-01,-2.738015949726104736e-01
3.665929734706878662e-01,-3.158785104751586914e-01
3.978300392627716064e-01,-3.848152160644531250e-01
4.163183867931365967e-01,-3.358044922351837158e-01
4.404667019844055176e-01,-2.977561950683593750e-01
5.163640379905700684e-01,-3.066254556179046631e-01
6.019440293312072754e-01,-3.688993752002716064e-01
6.724205613136291504e-01,-6.449466943740844727e-01
7.371145486831665039e-01,-6.449466943740844727e-01
8.556424379348754883e-01,-6.449466943740844727e-01
8.556424379348754883e-01,-6.449466943740844727e-01
8.556424379348754883e-01,-3.455142080783843994e-01
8.258218765258789062e-01,-2.981873154640197754e-01
7.743733525276184082e-01,-2.450713068246841431e-01
6.940179467201232910e-01,-2.800798714160919189e-01
5.053814053535461426e-01,-6.449466943740844727e-01
4.962936043739318848e-01,-6.449466943740844727e-01
3.149113953113555908e-01,-6.449466943740844727e-01
2.744148373603820801e-01,-6.449466943740844727e-01
9.170193970203399658e-02,-6.449466943740844727e-01
3.264955058693885803e-02,-6.449466943740844727e-01
-1.100082695484161377e-01,-6.449466943740844727e-01
-1.300848573446273804e-01,-6.449466943740844727e-01
-1.307777911424636841e-01,-6.449466943740844727e-01
-1.307777911424636841e-01,-6.449466943740844727e-01
-1.307777911424636841e-01,-6.449466943740844727e-01
-7.494476437568664551e-02,-6.449466943740844727e-01
-6.310975551605224609e-02,-6.449466943740844727e-01
-5.449411645531654358e-02,-6.449466943740844727e-01
-3.565622121095657349e-02,-6.449466943740844727e-01
5.711114499717950821e-03,-6.449466943740844727e-01
1.435981392860412598e-01,-6.449466943740844727e-01
1.804828941822052002e-01,-4.829192161560058594e-01
3.662802278995513916e-01,-4.688970744609832764e-01
4.090702235698699951e-01,-4.427612721920013428e-01
4.204943776130676270e-01,-4.242334663867950439e-01
4.242288470268249512e-01,-6.449466943740844727e-01
4.340770244598388672e-01,-6.449466943740844727e-01
4.242288470268249512e-01,-6.449466943740844727e-01
4.242288470268249512e-01,-6.449466943740844727e-01
4.221929609775543213e-01,-6.449466943740844727e-01
3.690519630908966064e-01,-6.449466943740844727e-01
2.827361226081848145e-01,-3.450654149055480957e-01
2.666331529617309570e-01,-2.876627743244171143e-01
2.659156918525695801e-01,-1.369061917066574097e-01
2.327470183372497559e-01,2.500565722584724426e-02
2.258606404066085815e-01,-3.807969763875007629e-02
2.109043747186660767e-01,-2.023016959428787231e-01
2.109043747186660767e-01,-1.351981312036514282e-01
1.789498627185821533e-01,-5.298724770545959473e-02
9.246845543384552002e-02,1.769514381885528564e-01
-1.426122616976499557e-02,1.852121353149414062e-01
-1.455991417169570923e-01,4.489341676235198975e-01
-3.481617271900177002e-01,3.429384529590606689e-01
-4.260397255420684814e-01,-1.742088347673416138e-01
-6.553016304969787598e-01,6.528105586767196655e-02
-7.990632057189941406e-01,-7.044168710708618164e-01
-7.990632057189941406e-01,-3.952938616275787354e-01
-7.990632057189941406e-01,-9.630946069955825806e-02
-3.317030966281890869e-01,6.876528263092041016e-03
3.200255930423736572e-01,1.861804127693176270e-01
7.433876991271972656e-01,1.795433610677719116e-01
1.160912036895751953e+00,4.496314525604248047e-01
1.415352344512939453e+00,4.104511439800262451e-01
1.581422686576843262e+00,4.714941084384918213e-01
1.581422686576843262e+00,3.784734010696411133e-01
1.581422686576843262e+00,8.792113512754440308e-02
1.542685985565185547e+00,-1.326088607311248779e-01
1.542685985565185547e+00,-3.081181049346923828e-01
1.542685985565185547e+00,-1.654788553714752197e-01
1.542685985565185547e+00,-2.117776423692703247e-01
1.542685985565185547e+00,-5.174151062965393066e-01
1.433822393417358398e+00,-1.976166516542434692e-01
1.433822393417358398e+00,-9.590657055377960205e-02
1.433822393417358398e+00,-7.899793386459350586e-01
1.517182469367980957e+00,-1.061801075935363770e+00
1.668621540069580078e+00,4.926398694515228271e-01
1.668621540069580078e+00,-2.078623324632644653e-01
1.668621540069580078e+00,1.475284099578857422e-01
1.582244396209716797e+00,4.057133197784423828e-01
1.329257369041442871e+00,6.387882232666015625e-01
8.349342346191406250e-01,4.506717622280120850e-01
7.909484505653381348e-01,6.574357151985168457e-01
7.909484505653381348e-01,4.498398602008819580e-01
7.909484505653381348e-01,2.486256211996078491e-01
8.364856839179992676e-01,6.234446540474891663e-02
9.065390825271606445e-01,5.166469141840934753e-02
1.135206103324890137e+00,1.903884857892990112e-01
1.490691661834716797e+00,1.489791423082351685e-01
1.542011499404907227e+00,3.252324759960174561e-01
1.542011499404907227e+00,1.078058257699012756e-01
1.542011499404907227e+00,2.133549749851226807e-01
1.411317467689514160e+00,-8.518590033054351807e-02
1.231339454650878906e+00,-2.188725396990776062e-02
1.100167155265808105e+00,-6.331250667572021484e-01
9.219245910644531250e-01,-2.761313319206237793e-01
7.799106240272521973e-01,-2.622645199298858643e-01
5.637838244438171387e-01,-2.999047040939331055e-01
4.235543012619018555e-01,-4.687534868717193604e-01
4.235543012619018555e-01,-4.750860035419464111e-01
4.235543012619018555e-01,-1.634634584188461304e-01
4.242840409278869629e-01,3.688187003135681152e-01
6.133130192756652832e-01,6.527336835861206055e-01
7.352687716484069824e-01,5.484226346015930176e-01
8.196161985397338867e-01,4.767780303955078125e-01
9.868025183677673340e-01,1.158768534660339355e-01
1.193234443664550781e+00,-1.686413139104843140e-01
1.193234443664550781e+00,-3.556050658226013184e-01
1.193234443664550781e+00,-8.389313220977783203e-01
1.128779649734497070e+00,-7.264222502708435059e-01
9.233410954475402832e-01,-1.107354164123535156e+00
7.143520712852478027e-01,-5.563902854919433594e-01
4.936506450176239014e-01,-4.596542119979858398e-01
3.143472373485565186e-01,-2.999488711357116699e-01
1.724988520145416260e-01,-6.277613341808319092e-02
5.687759071588516235e-02,-1.010011062026023865e-01
-2.215332835912704468e-01,-1.674363166093826294e-01
-5.182117819786071777e-01,-1.495306044816970825e-01
-7.255880236625671387e-01,-3.291605114936828613e-01
-7.255880236625671387e-01,-3.259221017360687256e-01
-7.255880236625671387e-01,-2.948404848575592041e-01
-7.157275676727294922e-01,-4.260058701038360596e-01
-6.603851318359375000e-01,-6.449466943740844727e-01
-6.366415619850158691e-01,-6.449466943740844727e-01
-4.857114851474761963e-01,-6.449466943740844727e-01
-4.733000397682189941e-01,-6.449466943740844727e-01
-4.456870853900909424e-01,-6.449466943740844727e-01
-3.977522253990173340e-01,-6.449466943740844727e-01
-3.411710858345031738e-01,-6.449466943740844727e-01
-3.122580945491790771e-01,-6.449466943740844727e-01
-3.027471899986267090e-01,-6.449466943740844727e-01
-2.984914779663085938e-01,-6.449466943740844727e-01
-2.696766257286071777e-01,-6.449466943740844727e-01
-2.549227178096771240e-01,-6.449466943740844727e-01
-2.549227178096771240e-01,-6.449466943740844727e-01
-2.294069230556488037e-01,-6.449466943740844727e-01
-1.878862977027893066e-01,-6.449466943740844727e-01
-1.723168194293975830e-01,-3.386915028095245361e-01
-1.688092499971389771e-01,-3.572697341442108154e-01
-1.129823550581932068e-01,-2.962358593940734863e-01
-8.674297481775283813e-02,-3.283717334270477295e-01
-8.088679611682891846e-02,-6.449466943740844727e-01
-3.323403000831604004e-02,-6.449466943740844727e-01
-2.269290201365947723e-02,-6.449466943740844727e-01
-1.313904672861099243e-02,-6.449466943740844727e-01
-1.313904672861099243e-02,-6.449466943740844727e-01
-1.313904672861099243e-02,-6.449466943740844727e-01
-1.313904672861099243e-02,-6.449466943740844727e-01
-3.793123736977577209e-02,-6.449466943740844727e-01
-8.559013903141021729e-02,-6.449466943740844727e-01
-1.216838434338569641e-01,-6.449466943740844727e-01
-1.402641832828521729e-01,-6.449466943740844727e-01
-1.404604166746139526e-01,-6.449466943740844727e-01
-1.402641832828521729e-01,-6.449466943740844727e-01
-1.402641832828521729e-01,-6.449466943740844727e-01
-1.348863095045089722e-01,-6.449466943740844727e-01
-1.144111379981040955e-01,-6.449466943740844727e-01
-8.771798759698867798e-02,-3.870623111724853516e-01
-8.592740446329116821e-02,-3.636974692344665527e-01
-5.503987520933151245e-02,-3.732472062110900879e-01
-5.503987520933151245e-02,-2.858643233776092529e-01
-8.592740446329116821e-02,-4.197431802749633789e-01
-1.046549230813980103e-01,-6.449466943740844727e-01
-1.217512935400009155e-01,-6.449466943740844727e-01
-1.774984747171401978e-01,-6.449466943740844727e-01
-2.779427170753479004e-01,-6.449466943740844727e-01
-3.526381850242614746e-01,-6.449466943740844727e-01
-3.872233629226684570e-01,-6.449466943740844727e-01
-4.544805586338043213e-01,-6.449466943740844727e-01
-5.021578669548034668e-01,-6.449466943740844727e-01
-5.631418824195861816e-01,-6.449466943740844727e-01
-6.072502732276916504e-01,-6.449466943740844727e-01
-6.445519924163818359e-01,-6.449466943740844727e-01
-7.286295890808105469e-01,-6.449466943740844727e-01
-7.585973143577575684e-01,-6.449466943740844727e-01
-7.752950787544250488e-01,-6.449466943740844727e-01
-7.752950787544250488e-01,-6.449466943740844727e-01
-7.752950787544250488e-01,-6.449466943740844727e-01
-7.218290567398071289e-01,-6.449466943740844727e-01
-6.092125177383422852e-01,-6.449466943740844727e-01
-4.953573048114776611e-01,-6.449466943740844727e-01
